intent_code,text,account,currency,balance_type,time
ACCOUNT_BALANCE,Display ledger balance in USD right now.,,USD,ledger balance,right now
ACCOUNT_BALANCE,Check book balance of current account 22110098 as of yesterday.,current account 22110098,,book balance,yesterday
ACCOUNT_BALANCE,Check balance of savings account as of yesterday.,savings account,,balance,yesterday
ACCOUNT_BALANCE,Get me the available balance this morning.,,,available balance,this morning
ACCOUNT_BALANCE,Check my balance this morning.,,,,this morning
ACCOUNT_BALANCE,Check ledger balance of account ending 3359 as of yesterday.,account ending 3359,,ledger balance,yesterday
ACCOUNT_BALANCE,Display current balance in GBP right now.,,GBP,current balance,right now
ACCOUNT_BALANCE,Show book balance for business account in USD.,business account,USD,book balance,
ACCOUNT_BALANCE,Show book balance for account ending 7821 in EUR.,account ending 7821,EUR,book balance,
ACCOUNT_BALANCE,What's the ledger balance on my current account 22110098?,current account 22110098,,ledger balance,
ACCOUNT_BALANCE,What is my current balance in current account 22110098?,current account 22110098,,current balance,
ACCOUNT_BALANCE,Check my balance yesterday.,,,,yesterday
ACCOUNT_BALANCE,Show balance for savings account in USD.,savings account,USD,balance,
ACCOUNT_BALANCE,What is the current balance for account ending 3359?,account ending 3359,,current balance,
ACCOUNT_BALANCE,Get me the available balance close of business.,,,available balance,close of business
ACCOUNT_BALANCE,What is the closing balance for account ending 3359?,account ending 3359,,closing balance,
ACCOUNT_BALANCE,Display book balance in dollars close of business.,,dollars,book balance,close of business
ACCOUNT_BALANCE,Check closing balance of current account 22110098 as of today.,current account 22110098,,closing balance,today
ACCOUNT_BALANCE,What is my book balance in account ending 7821?,account ending 7821,,book balance,
ACCOUNT_BALANCE,How much rupees do I have in current account 22110098?,current account 22110098,rupees,,
ACCOUNT_BALANCE,Show account balance for account ending 3359.,account ending 3359,,,
ACCOUNT_BALANCE,What's the closing balance on my business account?,business account,,closing balance,
ACCOUNT_BALANCE,Show book balance for account ending 7821 in dollars.,account ending 7821,dollars,book balance,
ACCOUNT_BALANCE,What is the balance for ?,,,balance,
ACCOUNT_BALANCE,Get me the current balance today.,,,current balance,today
ACCOUNT_BALANCE,What is the closing balance for business account?,business account,,closing balance,
ACCOUNT_BALANCE,What's the balance on my salary account?,salary account,,balance,
ACCOUNT_BALANCE,What is the book balance for account ending 7821?,account ending 7821,,book balance,
ACCOUNT_BALANCE,Check my balance today.,,,,today
ACCOUNT_BALANCE,Check balance of business account as of right now.,business account,,balance,right now
ACCOUNT_BALANCE,Display closing balance in EUR yesterday.,,EUR,closing balance,yesterday
ACCOUNT_BALANCE,What is my closing balance in current account 22110098?,current account 22110098,,closing balance,
ACCOUNT_BALANCE,Check my balance right now.,,,,right now
ACCOUNT_BALANCE,Check current balance of account ending 7821 as of yesterday.,account ending 7821,,current balance,yesterday
ACCOUNT_BALANCE,How much GBP do I have in salary account?,salary account,GBP,,
ACCOUNT_BALANCE,Check current balance of current account 22110098 as of close of business.,current account 22110098,,current balance,close of business
ACCOUNT_BALANCE,Show account balance for current account 22110098.,current account 22110098,,,
ACCOUNT_BALANCE,How much GBP do I have in business account?,business account,GBP,,
ACCOUNT_BALANCE,Show ledger balance for business account in rupees.,business account,rupees,ledger balance,
ACCOUNT_BALANCE,How much USD do I have in account ending 7821?,account ending 7821,USD,,
ACCOUNT_BALANCE,What is my ledger balance in ?,,,ledger balance,
ACCOUNT_BALANCE,What is the available balance for account ending 7821?,account ending 7821,,available balance,
ACCOUNT_BALANCE,Get me the balance today.,,,balance,today
ACCOUNT_BALANCE,What is my ledger balance in salary account?,salary account,,ledger balance,
ACCOUNT_BALANCE,How much GBP do I have in account ending 7821?,account ending 7821,GBP,,
ACCOUNT_BALANCE,What is my closing balance in account ending 7821?,account ending 7821,,closing balance,
ACCOUNT_BALANCE,Get me the ledger balance close of business.,,,ledger balance,close of business
ACCOUNT_BALANCE,What is my current balance in ?,,,current balance,
ACCOUNT_BALANCE,Get me the current balance yesterday.,,,current balance,yesterday
ACCOUNT_BALANCE,What is my current balance in savings account?,savings account,,current balance,
ACCOUNT_BALANCE,Check available balance of business account as of right now.,business account,,available balance,right now
ACCOUNT_BALANCE,Check closing balance of account ending 3359 as of right now.,account ending 3359,,closing balance,right now
ACCOUNT_BALANCE,How much rupees do I have in savings account?,savings account,rupees,,
ACCOUNT_BALANCE,Get me the book balance right now.,,,book balance,right now
ACCOUNT_BALANCE,Display available balance in EUR this morning.,,EUR,available balance,this morning
ACCOUNT_BALANCE,What is the closing balance for current account 22110098?,current account 22110098,,closing balance,
ACCOUNT_BALANCE,Show account balance for savings account.,savings account,,,
ACCOUNT_BALANCE,What's the book balance on my current account 22110098?,current account 22110098,,book balance,
ACCOUNT_BALANCE,What is my closing balance in savings account?,savings account,,closing balance,
ACCOUNT_BALANCE,Get me the available balance today.,,,available balance,today
ACCOUNT_BALANCE,Show available balance for salary account in INR.,salary account,INR,available balance,
ACCOUNT_BALANCE,Show available balance for savings account in INR.,savings account,INR,available balance,
ACCOUNT_BALANCE,How much rupees do I have in business account?,business account,rupees,,
ACCOUNT_BALANCE,Show closing balance for savings account in GBP.,savings account,GBP,closing balance,
ACCOUNT_BALANCE,Show account balance for account ending 7821.,account ending 7821,,,
ACCOUNT_BALANCE,What is the balance for account ending 3359?,account ending 3359,,balance,
ACCOUNT_BALANCE,How much dollars do I have in ?,,dollars,,
ACCOUNT_BALANCE,Show current balance for savings account in rupees.,savings account,rupees,current balance,
ACCOUNT_BALANCE,Get me the closing balance close of business.,,,closing balance,close of business
ACCOUNT_BALANCE,How much USD do I have in salary account?,salary account,USD,,
ACCOUNT_BALANCE,What's the balance on my ?,,,balance,
ACCOUNT_BALANCE,Display available balance in INR today.,,INR,available balance,today
ACCOUNT_BALANCE,What is my available balance in current account 22110098?,current account 22110098,,available balance,
ACCOUNT_BALANCE,Show account balance for salary account.,salary account,,,
ACCOUNT_BALANCE,How much rupees do I have in salary account?,salary account,rupees,,
ACCOUNT_BALANCE,Get me the closing balance yesterday.,,,closing balance,yesterday
ACCOUNT_BALANCE,Display ledger balance in EUR right now.,,EUR,ledger balance,right now
ACCOUNT_BALANCE,What is the balance for account ending 7821?,account ending 7821,,balance,
ACCOUNT_BALANCE,Display current balance in USD today.,,USD,current balance,today
ACCOUNT_BALANCE,Show current balance for current account 22110098 in GBP.,current account 22110098,GBP,current balance,
ACCOUNT_BALANCE,Check closing balance of salary account as of yesterday.,salary account,,closing balance,yesterday
ACCOUNT_BALANCE,What is the book balance for ?,,,book balance,
ACCOUNT_BALANCE,What's the closing balance on my savings account?,savings account,,closing balance,
ACCOUNT_BALANCE,What is my current balance in salary account?,salary account,,current balance,
ACCOUNT_BALANCE,Show current balance for savings account in dollars.,savings account,dollars,current balance,
ACCOUNT_BALANCE,Display current balance in INR this morning.,,INR,current balance,this morning
ACCOUNT_BALANCE,What is the available balance for ?,,,available balance,
ACCOUNT_BALANCE,Display ledger balance in rupees yesterday.,,rupees,ledger balance,yesterday
ACCOUNT_BALANCE,Get me the closing balance right now.,,,closing balance,right now
ACCOUNT_BALANCE,Check closing balance of business account as of right now.,business account,,closing balance,right now
ACCOUNT_BALANCE,Check available balance of account ending 3359 as of this morning.,account ending 3359,,available balance,this morning
ACCOUNT_BALANCE,Display current balance in USD yesterday.,,USD,current balance,yesterday
ACCOUNT_BALANCE,Check ledger balance of business account as of yesterday.,business account,,ledger balance,yesterday
ACCOUNT_BALANCE,What's the available balance on my ?,,,available balance,
ACCOUNT_BALANCE,What is my available balance in savings account?,savings account,,available balance,
ACCOUNT_BALANCE,What's the book balance on my salary account?,salary account,,book balance,
ACCOUNT_BALANCE,What is the available balance for account ending 3359?,account ending 3359,,available balance,
ACCOUNT_BALANCE,What is the current balance for account ending 7821?,account ending 7821,,current balance,
ACCOUNT_BALANCE,What is the book balance for account ending 3359?,account ending 3359,,book balance,
ACCOUNT_BALANCE,Check available balance of business account as of today.,business account,,available balance,today
ACCOUNT_BALANCE,What's the closing balance on my ?,,,closing balance,
ACCOUNT_BALANCE,How much USD do I have in business account?,business account,USD,,
ACCOUNT_BALANCE,What is my book balance in ?,,,book balance,
ACCOUNT_BALANCE,Display closing balance in USD this morning.,,USD,closing balance,this morning
ACCOUNT_BALANCE,Show book balance for current account 22110098 in GBP.,current account 22110098,GBP,book balance,
ACCOUNT_BALANCE,Get me the available balance right now.,,,available balance,right now
ACCOUNT_BALANCE,How much USD do I have in savings account?,savings account,USD,,
ACCOUNT_BALANCE,What is the closing balance for savings account?,savings account,,closing balance,
ACCOUNT_BALANCE,How much dollars do I have in business account?,business account,dollars,,
ACCOUNT_BALANCE,Show closing balance for current account 22110098 in EUR.,current account 22110098,EUR,closing balance,
ACCOUNT_BALANCE,What is my ledger balance in business account?,business account,,ledger balance,
ACCOUNT_BALANCE,What is the closing balance for ?,,,closing balance,
ACCOUNT_BALANCE,What's the book balance on my account ending 3359?,account ending 3359,,book balance,
ACCOUNT_BALANCE,What is my ledger balance in account ending 3359?,account ending 3359,,ledger balance,
ACCOUNT_BALANCE,Check my balance close of business.,,,,close of business
ACCOUNT_BALANCE,What's the book balance on my business account?,business account,,book balance,
ACCOUNT_BALANCE,What is the ledger balance for current account 22110098?,current account 22110098,,ledger balance,
ACCOUNT_BALANCE,Check balance of savings account as of close of business.,savings account,,balance,close of business
ACCOUNT_BALANCE,What's the current balance on my ?,,,current balance,
ACCOUNT_BALANCE,Check available balance of salary account as of right now.,salary account,,available balance,right now
ACCOUNT_BALANCE,What is my closing balance in account ending 3359?,account ending 3359,,closing balance,
ACCOUNT_BALANCE,What is my ledger balance in account ending 7821?,account ending 7821,,ledger balance,
ACCOUNT_BALANCE,Get me the balance close of business.,,,balance,close of business
ACCOUNT_BALANCE,Show account balance for business account.,business account,,,
ACCOUNT_BALANCE,Show book balance for business account in GBP.,business account,GBP,book balance,
ACCOUNT_BALANCE,What is my book balance in business account?,business account,,book balance,
ACCOUNT_BALANCE,Display available balance in EUR right now.,,EUR,available balance,right now
ACCOUNT_BALANCE,Show closing balance for salary account in USD.,salary account,USD,closing balance,
ACCOUNT_BALANCE,How much dollars do I have in account ending 7821?,account ending 7821,dollars,,
ACCOUNT_BALANCE,Show closing balance for account ending 7821 in dollars.,account ending 7821,dollars,closing balance,
ACCOUNT_BALANCE,How much EUR do I have in salary account?,salary account,EUR,,
ACCOUNT_BALANCE,Check current balance of savings account as of this morning.,savings account,,current balance,this morning
ACCOUNT_BALANCE,What's the closing balance on my account ending 7821?,account ending 7821,,closing balance,
ACCOUNT_BALANCE,What's the ledger balance on my account ending 3359?,account ending 3359,,ledger balance,
ACCOUNT_BALANCE,What is the current balance for current account 22110098?,current account 22110098,,current balance,
ACCOUNT_BALANCE,Display current balance in GBP today.,,GBP,current balance,today
ACCOUNT_BALANCE,Get me the book balance today.,,,book balance,today
ACCOUNT_BALANCE,Show balance for savings account in dollars.,savings account,dollars,balance,
ACCOUNT_BALANCE,Display available balance in rupees today.,,rupees,available balance,today
ACCOUNT_BALANCE,Check current balance of business account as of today.,business account,,current balance,today
ACCOUNT_BALANCE,Get me the balance right now.,,,balance,right now
ACCOUNT_BALANCE,What is my book balance in current account 22110098?,current account 22110098,,book balance,
ACCOUNT_BALANCE,Check available balance of business account as of this morning.,business account,,available balance,this morning
ACCOUNT_BALANCE,Display balance in dollars close of business.,,dollars,balance,close of business
ACCOUNT_BALANCE,How much INR do I have in ?,,INR,,
ACCOUNT_BALANCE,What is the book balance for savings account?,savings account,,book balance,
ACCOUNT_BALANCE,Display book balance in INR close of business.,,INR,book balance,close of business
ACCOUNT_BALANCE,What's the available balance on my savings account?,savings account,,available balance,
ACCOUNT_BALANCE,How much rupees do I have in account ending 3359?,account ending 3359,rupees,,
ACCOUNT_BALANCE,Show closing balance for business account in dollars.,business account,dollars,closing balance,
ACCOUNT_BALANCE,What is the ledger balance for savings account?,savings account,,ledger balance,
ACCOUNT_BALANCE,What is the book balance for current account 22110098?,current account 22110098,,book balance,
ACCOUNT_BALANCE,Check closing balance of savings account as of this morning.,savings account,,closing balance,this morning
ACCOUNT_BALANCE,Display current balance in GBP this morning.,,GBP,current balance,this morning
ACCOUNT_BALANCE,Check closing balance of business account as of this morning.,business account,,closing balance,this morning
ACCOUNT_BALANCE,How much EUR do I have in savings account?,savings account,EUR,,
ACCOUNT_BALANCE,Get me the current balance right now.,,,current balance,right now
ACCOUNT_BALANCE,What is my balance in account ending 7821?,account ending 7821,,balance,
ACCOUNT_BALANCE,Get me the closing balance this morning.,,,closing balance,this morning
ACCOUNT_BALANCE,Display current balance in EUR close of business.,,EUR,current balance,close of business
ACCOUNT_BALANCE,Show closing balance for salary account in rupees.,salary account,rupees,closing balance,
ACCOUNT_BALANCE,Display closing balance in dollars close of business.,,dollars,closing balance,close of business
ACCOUNT_BALANCE,Check balance of salary account as of close of business.,salary account,,balance,close of business
ACCOUNT_BALANCE,Display current balance in dollars this morning.,,dollars,current balance,this morning
ACCOUNT_BALANCE,Display ledger balance in EUR yesterday.,,EUR,ledger balance,yesterday
ACCOUNT_BALANCE,Show current balance for account ending 3359 in INR.,account ending 3359,INR,current balance,
ACCOUNT_BALANCE,Get me the ledger balance this morning.,,,ledger balance,this morning
ACCOUNT_BALANCE,Display balance in INR this morning.,,INR,balance,this morning
ACCOUNT_BALANCE,Check balance of business account as of close of business.,business account,,balance,close of business
ACCOUNT_BALANCE,What's the current balance on my account ending 3359?,account ending 3359,,current balance,
ACCOUNT_BALANCE,How much dollars do I have in current account 22110098?,current account 22110098,dollars,,
ACCOUNT_BALANCE,Display closing balance in GBP close of business.,,GBP,closing balance,close of business
ACCOUNT_BALANCE,Check book balance of savings account as of today.,savings account,,book balance,today
ACCOUNT_BALANCE,Show book balance for account ending 3359 in rupees.,account ending 3359,rupees,book balance,
ACCOUNT_BALANCE,Check book balance of current account 22110098 as of right now.,current account 22110098,,book balance,right now
ACCOUNT_BALANCE,How much EUR do I have in account ending 7821?,account ending 7821,EUR,,
