intent_code,text,account,time,format,statement_type,currency,delivery_method
DOWNLOAD_STATEMENT,Download the transaction statement for business account in CAMT format.,business account,,CAMT,transaction statement,,
DOWNLOAD_STATEMENT,Print the statement for account ending 3359 for July 2026.,account ending 3359,for July 2026,,,,
DOWNLOAD_STATEMENT,Save the statement for savings account this quarter.,savings account,this quarter,,,,Save
DOWNLOAD_STATEMENT,Export current account statement year to date as PDF.,current account,year to date,PDF,,,
DOWNLOAD_STATEMENT,Download the detailed statement for savings account in CAMT format.,savings account,,CAMT,detailed statement,,
DOWNLOAD_STATEMENT,Email me the transaction statement for year to date in GBP.,,year to date,,transaction statement,GBP,
DOWNLOAD_STATEMENT,Generate a CSV statement for account ending 3359.,account ending 3359,,CSV,,,
DOWNLOAD_STATEMENT,Generate a CSV statement for business account.,business account,,CSV,,,
DOWNLOAD_STATEMENT,Download detailed statement in MT940 for this quarter.,,this quarter,MT940,detailed statement,,
DOWNLOAD_STATEMENT,Print the statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,,,,
DOWNLOAD_STATEMENT,Print the statement for account ending 3359 year to date.,account ending 3359,year to date,,,,
DOWNLOAD_STATEMENT,Email the statement for account ending 3359 this quarter.,account ending 3359,this quarter,,,,Email
DOWNLOAD_STATEMENT,Send the detailed statement to my email for from 1st June to 30th June.,,from 1st June to 30th June,,detailed statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement from 1st June to 30th June as CSV.,account ending 3359,from 1st June to 30th June,CSV,,,
DOWNLOAD_STATEMENT,Email the statement for current account this quarter.,current account,this quarter,,,,Email
DOWNLOAD_STATEMENT,Send the transaction statement to my email for this quarter.,,this quarter,,transaction statement,,
DOWNLOAD_STATEMENT,Save my account statement as CSV.,,,CSV,account statement,,
DOWNLOAD_STATEMENT,Email me the account statement for this quarter in INR.,,this quarter,,account statement,INR,
DOWNLOAD_STATEMENT,Download balance statement in CAMT for year to date.,,year to date,CAMT,balance statement,,
DOWNLOAD_STATEMENT,Download transaction statement in XLSX for year to date.,,year to date,XLSX,transaction statement,,
DOWNLOAD_STATEMENT,Download transaction statement in CAMT for this quarter.,,this quarter,CAMT,transaction statement,,
DOWNLOAD_STATEMENT,Email me the detailed statement for last month in USD.,,last month,,detailed statement,USD,
DOWNLOAD_STATEMENT,Download detailed statement in PDF for for July 2026.,,for July 2026,PDF,detailed statement,,
DOWNLOAD_STATEMENT,Export business account statement for July 2026 as CSV.,business account,for July 2026,CSV,,,
DOWNLOAD_STATEMENT,Email the statement for account ending 3359 year to date.,account ending 3359,year to date,,,,Email
DOWNLOAD_STATEMENT,Download the detailed statement for account ending 3359 in CSV format.,account ending 3359,,CSV,detailed statement,,
DOWNLOAD_STATEMENT,Download account statement in text for last month.,,last month,text,account statement,,
DOWNLOAD_STATEMENT,Send the transaction statement to my email for year to date.,,year to date,,transaction statement,,
DOWNLOAD_STATEMENT,Generate a Excel statement for savings account.,savings account,,Excel,,,
DOWNLOAD_STATEMENT,Save my account statement as text.,,,text,account statement,,
DOWNLOAD_STATEMENT,Send the balance statement to my email for for July 2026.,,for July 2026,,balance statement,,
DOWNLOAD_STATEMENT,Email me the balance statement for from 1st June to 30th June in USD.,,from 1st June to 30th June,,balance statement,USD,
