intent_code,text,amount,currency,beneficiary,account,method,time,reference,purpose
NEW_PAYMENT,Send funds to Priya Sharma via wire transfer.,,,Priya Sharma,,wire transfer,,,
NEW_PAYMENT,"Transfer 18,000 INR from current account to Priya Sharma for loan EMI.","18,000",INR,Priya Sharma,current account,,,,loan EMI
NEW_PAYMENT,Send 120 dollars as vendor payment to Mr. Verma.,120,dollars,Mr. Verma,,,,,vendor payment
NEW_PAYMENT,Wire 500 dollars to Acme Logistics from corporate account 55210 immediately.,500,dollars,Acme Logistics,corporate account 55210,wire,immediately,,
NEW_PAYMENT,"Transfer 3,750 EUR to Sarah Connor immediately.","3,750",EUR,Sarah Connor,,,immediately,,transfer
NEW_PAYMENT,I'd like to make a payment to Sarah Connor.,,,Sarah Connor,,,,,
NEW_PAYMENT,Wire 25000 INR to Global Traders Ltd from account ending 9987 tomorrow.,25000,INR,Global Traders Ltd,account ending 9987,wire,tomorrow,,
NEW_PAYMENT,"Kindly transfer 8,500 GBP to Emily Davis immediately from account ending 1204.","8,500",GBP,Emily Davis,account ending 1204,,immediately,,transfer
NEW_PAYMENT,Please initiate a payment of 750 GBP to the software vendor from current account 22110098.,750,GBP,the software vendor,current account 22110098,,,,
NEW_PAYMENT,"Pay the utility bill payment for John Mathews, amount 1,00,000 INR.","1,00,000",INR,John Mathews,,,,,utility bill payment
NEW_PAYMENT,"Pay 45,000 rupees for invoice payment, reference March fees, at 5 PM.","45,000",rupees,,,,at 5 PM,March fees,invoice payment
NEW_PAYMENT,"Process a RTGS payment of 1,00,000 INR to Tata Motors.","1,00,000",INR,Tata Motors,,RTGS,,,
NEW_PAYMENT,Transfer 2.5 lakh INR from current account 22110098 to the marketing agency for rent.,2.5 lakh,INR,the marketing agency,current account 22110098,,,,rent
NEW_PAYMENT,"Send 4,400 EUR to the software vendor.","4,400",EUR,the software vendor,,,,,
NEW_PAYMENT,"Wire 3,750 EUR to David Lee from joint account on 15th July.","3,750",EUR,David Lee,joint account,wire,on 15th July,,
NEW_PAYMENT,"Send 45,000 rupees to Priya Sharma using wire transfer, reference salary July.","45,000",rupees,Priya Sharma,,wire transfer,,salary July,
NEW_PAYMENT,"Send 2.5 lakh INR to Global Traders Ltd using NEFT, reference Feb rent.",2.5 lakh,INR,Global Traders Ltd,,NEFT,,Feb rent,
NEW_PAYMENT,Transfer money to the marketing agency from account ending 4021.,,,the marketing agency,account ending 4021,,,,transfer
NEW_PAYMENT,I need to pay my accountant 10 million USD for salary payment.,10 million,USD,my accountant,,,,,salary payment
