Intent_code,text,amount,currency,beneficiary,account,method,time,reference,purpose
NEW_PAYMENT,Process a wire transfer payment of 3 million USD to Priya Sharma.,3 million,USD,Priya Sharma,,wire transfer,,,
NEW_PAYMENT,"Transfer 18,000 INR from account number 004455667 to Priya Sharma for vendor payment.","18,000",INR,Priya Sharma,account number 004455667,,,,vendor payment
NEW_PAYMENT,"Release 1,00,000 INR to Reliance Industries against invoice number 4456.","1,00,000",INR,Reliance Industries,,,,invoice number 4456,
NEW_PAYMENT,Send funds to Bright Solutions Inc via wire.,,,Bright Solutions Inc,,wire,,,
NEW_PAYMENT,Transfer 999 USD from business account to the electricity board for loan EMI.,999,USD,the electricity board,business account,,,,loan EMI
NEW_PAYMENT,"Process a SEPA payment of 3,750 EUR to Sarah Connor.","3,750",EUR,Sarah Connor,,SEPA,,,
NEW_PAYMENT,Process a bank transfer payment of 2500 dollars to Global Traders Ltd.,2500,dollars,Global Traders Ltd,,bank transfer,,,
NEW_PAYMENT,"Transfer 8,500 GBP to Emily Davis immediately.","8,500",GBP,Emily Davis,,,immediately,,
NEW_PAYMENT,Please initiate a payment of 750 GBP to the software vendor from current account 22110098.,750,GBP,the software vendor,current account 22110098,,,,
NEW_PAYMENT,"Pay 1,00,000 INR to John Mathews for refund on 1st August.","1,00,000",INR,John Mathews,,,on 1st August,,refund
NEW_PAYMENT,"Send 45,000 rupees as invoice payment to XYZ Corp.","45,000",rupees,XYZ Corp,,,,,invoice payment
NEW_PAYMENT,Pay Tata Motors using RTGS from the joint account.,,,Tata Motors,the joint account,RTGS,,,
NEW_PAYMENT,Pay 50000 INR to Infosys Ltd for advance payment on 15th July.,50000,INR,Infosys Ltd,,,on 15th July,,advance payment
NEW_PAYMENT,Transfer money to my sister Anita from account ending 7821.,,,my sister Anita,account ending 7821,,,,
NEW_PAYMENT,"Send 4,400 EUR to the software vendor.","4,400",EUR,the software vendor,,,,,
NEW_PAYMENT,"Wire 3,750 EUR to David Lee from the joint account on 15th July.","3,750",EUR,David Lee,the joint account,,on 15th July,,
NEW_PAYMENT,Kindly transfer 2.5 lakh INR to Global Traders Ltd next week from current account 22110098.,2.5 lakh,INR,Global Traders Ltd,current account 22110098,,next week,,
NEW_PAYMENT,"Transfer 10,000.50 USD to ABC Suppliers Pvt Ltd next week.","10,000.50",USD,ABC Suppliers Pvt Ltd,,,next week,,
NEW_PAYMENT,Send funds to ABC Suppliers Pvt Ltd via RTGS.,,,ABC Suppliers Pvt Ltd,,RTGS,,,
NEW_PAYMENT,"Wire 1,00,000 INR to my cousin Meera from checking account on 1st August.","1,00,000",INR,my cousin Meera,checking account,,on 1st August,,
NEW_PAYMENT,Transfer money to the tax department from checking account.,,,the tax department,checking account,,,,
NEW_PAYMENT,Send funds to Infosys Ltd via NEFT.,,,Infosys Ltd,,NEFT,,,
NEW_PAYMENT,Pay 750 GBP to ABC Suppliers Pvt Ltd for school fees at 5 PM.,750,GBP,ABC Suppliers Pvt Ltd,,,at 5 PM,,school fees
NEW_PAYMENT,Transfer 500 dollars to our supplier in Mumbai this Friday.,500,dollars,our supplier in Mumbai,,,this Friday,,
NEW_PAYMENT,"Kindly transfer 8,500 GBP to the marketing agency by end of month from account ending 1204.","8,500",GBP,the marketing agency,account ending 1204,,by end of month,,
NEW_PAYMENT,Pay school fees of 330 pounds to Infosys Ltd via NEFT.,330,pounds,Infosys Ltd,,NEFT,,,school fees
NEW_PAYMENT,I need to pay my freelancer Alex 500 USD for advance payment.,500,USD,my freelancer Alex,,,,,advance payment
NEW_PAYMENT,Kindly transfer 15000 EUR to John Mathews on 15th July from checking account.,15000,EUR,John Mathews,checking account,,on 15th July,,
NEW_PAYMENT,I want to pay Mr. Verma this Friday using internal transfer.,,,Mr. Verma,,internal transfer,this Friday,,
NEW_PAYMENT,"Send 10 million USD to my nephew Rohan using NEFT, reference order #5567.",10 million,USD,my nephew Rohan,,NEFT,,order #5567,
NEW_PAYMENT,"Process a UPI payment of 1,00,000 INR to Sarah Connor.","1,00,000",INR,Sarah Connor,,UPI,,,
NEW_PAYMENT,I need to pay the IT vendor 500 USD for rent.,500,USD,the IT vendor,,,,,rent
NEW_PAYMENT,"Pay the vendor payment for Reliance Industries, amount 2,000 EUR.","2,000",EUR,Reliance Industries,,,,,vendor payment
NEW_PAYMENT,I'd like to make a payment to the marketing agency.,,,the marketing agency,,,,,
NEW_PAYMENT,"Make a payment of 45,000 rupees to our supplier in Mumbai at 5 PM via ACH.","45,000",rupees,our supplier in Mumbai,,ACH,at 5 PM,,
NEW_PAYMENT,I need to pay Reliance Industries 60000 INR for advance payment.,60000,INR,Reliance Industries,,,,,advance payment
NEW_PAYMENT,Set up a payment to the landlord Mr. Singh of 120 dollars today.,120,dollars,the landlord Mr. Singh,,,today,,
NEW_PAYMENT,"Wire 45,000 rupees to my nephew Rohan from current account 22110098 this Friday.","45,000",rupees,my nephew Rohan,current account 22110098,,this Friday,,
NEW_PAYMENT,Pay 100 USD to the plumber for school fees this Friday.,100,USD,the plumber,,,this Friday,,school fees
NEW_PAYMENT,"Send 1,25,000 INR to Rajesh Kumar.","1,25,000",INR,Rajesh Kumar,,,,,
NEW_PAYMENT,Pay 3 million USD to the caterer for consulting fee tomorrow.,3 million,USD,the caterer,,,tomorrow,,consulting fee
NEW_PAYMENT,"Pay 4,400 EUR to the tax department from corporate account 55210 via SWIFT next Monday.","4,400",EUR,the tax department,corporate account 55210,SWIFT,next Monday,,
NEW_PAYMENT,I want to pay XYZ Corp tonight using UPI.,,,XYZ Corp,,UPI,tonight,,
NEW_PAYMENT,"Pay 750 pounds for refund, reference invoice 8821, today.",750,pounds,,,,today,invoice 8821,refund
NEW_PAYMENT,I'd like to make a payment to the electricity board.,,,the electricity board,,,,,
NEW_PAYMENT,"Pay 10,000.50 USD to the software vendor from business account via IMPS by Friday.","10,000.50",USD,the software vendor,business account,IMPS,by Friday,,
NEW_PAYMENT,Send funds to XYZ Corp via IMPS.,,,XYZ Corp,,IMPS,,,
NEW_PAYMENT,Send funds to David Lee via SWIFT.,,,David Lee,,SWIFT,,,
NEW_PAYMENT,"Pay the consulting fee for my cousin Meera, amount 45,000 rupees.","45,000",rupees,my cousin Meera,,,,,consulting fee
NEW_PAYMENT,"Wire 50,000 rupees to the caterer from account ending 4021 on 30th June.","50,000",rupees,the caterer,account ending 4021,,on 30th June,,
NEW_PAYMENT,Wire 5 lakh INR to Global Traders Ltd from account ending 4021 this Friday.,5 lakh,INR,Global Traders Ltd,account ending 4021,,this Friday,,
NEW_PAYMENT,"Send 10 million USD to my sister Anita using IMPS, reference invoice 8821.",10 million,USD,my sister Anita,,IMPS,,invoice 8821,
NEW_PAYMENT,I want to pay my cousin Meera right now using SEPA.,,,my cousin Meera,,SEPA,right now,,
NEW_PAYMENT,"Pay the tax payment for the electricity board, amount 1,00,000 INR.","1,00,000",INR,the electricity board,,,,,tax payment
NEW_PAYMENT,Transfer 500 USD from account ending 3359 to Reliance Industries for invoice payment.,500,USD,Reliance Industries,account ending 3359,,,,invoice payment
NEW_PAYMENT,"Set up a payment to Bright Solutions Inc of 1,00,000 INR in two days.","1,00,000",INR,Bright Solutions Inc,,,in two days,,
NEW_PAYMENT,I need to pay the landlord Mr. Singh 750 GBP for school fees.,750,GBP,the landlord Mr. Singh,,,,,school fees
