intent_code,text,template,amount,currency,beneficiary,account,time,reference
PAY_FROM_TEMPLATE,Trigger the office supplies standing instruction on the 1st.,office supplies,,,,,on the 1st,
PAY_FROM_TEMPLATE,Trigger the vendor payment standing instruction this Friday.,vendor payment,,,,,this Friday,
PAY_FROM_TEMPLATE,"Use the subscription template to pay 1,25,000 pounds to John Mathews.",subscription,"1,25,000",pounds,John Mathews,,,
PAY_FROM_TEMPLATE,"Pay from the vendor payment preset, amount 60000 pounds.",vendor payment,60000,pounds,,,,
PAY_FROM_TEMPLATE,Send payment via office supplies template from business account today.,office supplies,,,,business account,today,
PAY_FROM_TEMPLATE,"Use saved beneficiary Rajesh Kumar to send 1,25,000 dollars.",,"1,25,000",dollars,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,"Pay Emily Davis using stored payee details, reference TXN99231.",,,,Emily Davis,,,TXN99231
PAY_FROM_TEMPLATE,"Repeat the subscription standing instruction with amount 1,25,000 EUR.",subscription,"1,25,000",EUR,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary the landlord to send 1,25,000 pounds.",,"1,25,000",pounds,the landlord,,,
PAY_FROM_TEMPLATE,Use the internet bill preset to pay Rajesh Kumar this Friday.,internet bill,,,Rajesh Kumar,,this Friday,
PAY_FROM_TEMPLATE,Run my saved utility bill payment.,utility bill,,,,,,
PAY_FROM_TEMPLATE,"Repeat the subscription standing instruction with amount ₹15,000 pounds.",subscription,"₹15,000",pounds,,,,
PAY_FROM_TEMPLATE,Pay the software vendor via the loan EMI template from current account.,loan EMI,,,the software vendor,current account,,
PAY_FROM_TEMPLATE,Trigger the supplier ABC standing instruction tomorrow.,supplier ABC,,,,,tomorrow,
PAY_FROM_TEMPLATE,Repeat the vendor payment standing instruction with amount 25000 pounds.,vendor payment,25000,pounds,,,,
PAY_FROM_TEMPLATE,Use my supplier ABC template but change amount to 50000 dollars.,supplier ABC,50000,dollars,,,,
PAY_FROM_TEMPLATE,Use the landlord template to pay 60000 INR to Priya Sharma.,landlord,60000,INR,Priya Sharma,,,
PAY_FROM_TEMPLATE,Process the utility bill template payment tomorrow.,utility bill,,,,,tomorrow,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the office supplies template from business account.,office supplies,,,Rajesh Kumar,business account,,
PAY_FROM_TEMPLATE,Process the monthly rent template payment on the 1st.,monthly rent,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Pay 8,500 rupees to my accountant using the school fees setup, reference PO#3345.",school fees,"8,500",rupees,my accountant,,,PO#3345
PAY_FROM_TEMPLATE,"Pay ₹15,000 dollars to ABC Suppliers Pvt Ltd using the subscription setup, reference March fees.",subscription,"₹15,000",dollars,ABC Suppliers Pvt Ltd,,,March fees
PAY_FROM_TEMPLATE,Repeat the monthly rent standing instruction with amount 50000 EUR.,monthly rent,50000,EUR,,,,
PAY_FROM_TEMPLATE,Trigger the internet bill standing instruction tomorrow.,internet bill,,,,,tomorrow,
PAY_FROM_TEMPLATE,Use the saved supplier ABC instruction.,supplier ABC,,,,,,
PAY_FROM_TEMPLATE,Use the supplier ABC template to pay 25000 pounds to Priya Sharma.,supplier ABC,25000,pounds,Priya Sharma,,,
PAY_FROM_TEMPLATE,Run my saved monthly rent payment.,monthly rent,,,,,,
PAY_FROM_TEMPLATE,Use my insurance premium template but change amount to 500 USD.,insurance premium,500,USD,,,,
PAY_FROM_TEMPLATE,Process the office supplies template payment next Monday.,office supplies,,,,,next Monday,
PAY_FROM_TEMPLATE,Use saved beneficiary my accountant to send 60000 GBP.,,60000,GBP,my accountant,,,
PAY_FROM_TEMPLATE,Pay the software vendor using the insurance premium template.,insurance premium,,,the software vendor,,,
PAY_FROM_TEMPLATE,Run my saved office supplies payment.,office supplies,,,,,,
PAY_FROM_TEMPLATE,Use my landlord template but change amount to 60000 dollars.,landlord,60000,dollars,,,,
PAY_FROM_TEMPLATE,Send payment via internet bill template from account ending 7821 this Friday.,internet bill,,,,account ending 7821,this Friday,
PAY_FROM_TEMPLATE,"Use the subscription template to pay ₹15,000 rupees to ABC Suppliers Pvt Ltd.",subscription,"₹15,000",rupees,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Use the saved office supplies instruction.,office supplies,,,,,,
PAY_FROM_TEMPLATE,Run my saved gym membership payment.,gym membership,,,,,,
PAY_FROM_TEMPLATE,Trigger the salary payout standing instruction on the 1st.,salary payout,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Use my monthly rent template but change amount to ₹15,000 GBP.",monthly rent,"₹15,000",GBP,,,,
PAY_FROM_TEMPLATE,"Use the utility bill template to pay 10,000.50 rupees to Priya Sharma.",utility bill,"10,000.50",rupees,Priya Sharma,,,
PAY_FROM_TEMPLATE,Use the saved freelancer payout instruction.,freelancer payout,,,,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the office supplies template from account ending 3359.,office supplies,,,Rajesh Kumar,account ending 3359,,
