intent_code,text,amount,currency,beneficiary,account,time,reference
REPEAT_PAYMENT,Repeat last transfer from account ending 7821.,,,,account ending 7821,,
REPEAT_PAYMENT,Repeat the payment with reference instruction ID 8821.,,,,,,instruction ID 8821
REPEAT_PAYMENT,Duplicate last month's payment to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Do the same payment as two weeks ago to Rajesh Kumar.,,,Rajesh Kumar,,two weeks ago,
REPEAT_PAYMENT,Do the same payment as last month to the landlord.,,,the landlord,,last month,
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to Emily Davis.,,,Emily Davis,,,instruction ID 8821
REPEAT_PAYMENT,Repeat payment instruction ID 8821 two weeks ago.,,,,,two weeks ago,instruction ID 8821
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 500 EUR.,500,EUR,,,,TXN99231
REPEAT_PAYMENT,Resend 50000 EUR to Global Traders Ltd like last time.,50000,EUR,Global Traders Ltd,,,
REPEAT_PAYMENT,Duplicate last month's payment to John Mathews.,,,John Mathews,,,
REPEAT_PAYMENT,Repeat previous payment made last week.,,,,,last week,
REPEAT_PAYMENT,Recreate the payment from account ending 7821 made last month.,,,,account ending 7821,last month,
REPEAT_PAYMENT,Resend 25000 INR to Priya Sharma like last time.,25000,INR,Priya Sharma,,,
REPEAT_PAYMENT,Resend the payment reference TXN99231 to Rajesh Kumar.,,,Rajesh Kumar,,,TXN99231
REPEAT_PAYMENT,Recreate the payment from savings account made two weeks ago.,,,,savings account,two weeks ago,
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to Priya Sharma.,,,Priya Sharma,,,invoice INV-778
REPEAT_PAYMENT,Repeat my last payment to the landlord.,,,the landlord,,,
REPEAT_PAYMENT,"Redo the payment I made last week, reference TXN99231.",,,,,last week,TXN99231
REPEAT_PAYMENT,Recreate the payment from current account made on 15th June.,,,,current account,on 15th June,
REPEAT_PAYMENT,Do the same payment as yesterday to the landlord.,,,the landlord,,yesterday,
REPEAT_PAYMENT,Repeat previous payment made two weeks ago.,,,,,two weeks ago,
REPEAT_PAYMENT,Do the same payment as two weeks ago to Global Traders Ltd.,,,Global Traders Ltd,,two weeks ago,
REPEAT_PAYMENT,Resend 50000 EUR to John Mathews like last time.,50000,EUR,John Mathews,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 25000 GBP.",25000,GBP,Emily Davis,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 500 USD.",500,USD,Emily Davis,,,
