intent_code,text,account,time,transaction_type,amount,currency,beneficiary,reference,status
TRANSACTION_HISTORY,Show transactions from 1st June to 30th June for business account.,business account,from 1st June to 30th June,,,,,,
TRANSACTION_HISTORY,Show transactions this quarter for business account.,business account,this quarter,,,,,,
TRANSACTION_HISTORY,List pending interest transactions yesterday.,,yesterday,interest,,,,,pending
TRANSACTION_HISTORY,Show my withdrawal transactions for account ending 3359 last month.,account ending 3359,last month,withdrawal,,,,,
TRANSACTION_HISTORY,"Show credit of 10,000.50 EUR yesterday.",,yesterday,credit,"10,000.50",EUR,,,
TRANSACTION_HISTORY,Show my account activity yesterday.,,yesterday,,,,,,
TRANSACTION_HISTORY,Show transactions yesterday for current account.,current account,yesterday,,,,,,
TRANSACTION_HISTORY,Show my account activity last week.,,last week,,,,,,
TRANSACTION_HISTORY,Get all transfer transactions to Global Traders Ltd in USD.,,,transfer,,USD,Global Traders Ltd,,
TRANSACTION_HISTORY,List transactions with Priya Sharma yesterday.,,yesterday,,,,Priya Sharma,,
TRANSACTION_HISTORY,Show my debit transactions for business account last week.,business account,last week,debit,,,,,
TRANSACTION_HISTORY,List transactions referencing invoice INV-778.,,,,,,,invoice INV-778,
TRANSACTION_HISTORY,Get transaction history for business account between from 1st June to 30th June.,business account,from 1st June to 30th June,,,,,,
TRANSACTION_HISTORY,Show all cancelled transactions from 1st June to 30th June.,,from 1st June to 30th June,,,,,,cancelled
TRANSACTION_HISTORY,Show my deposit transactions for savings account yesterday.,savings account,yesterday,deposit,,,,,
TRANSACTION_HISTORY,Show interest of 50000 GBP last month.,,last month,interest,50000,GBP,,,
TRANSACTION_HISTORY,Show my account activity from 1st June to 30th June.,,from 1st June to 30th June,,,,,,
TRANSACTION_HISTORY,Show all successful transactions this quarter.,,this quarter,,,,,,successful
TRANSACTION_HISTORY,Show all rejected transactions this quarter.,,this quarter,,,,,,rejected
TRANSACTION_HISTORY,Show credit of 500 GBP from 1st June to 30th June.,,from 1st June to 30th June,credit,500,GBP,,,
TRANSACTION_HISTORY,Show all cancelled transactions last week.,,last week,,,,,,cancelled
TRANSACTION_HISTORY,Get all deposit transactions to John Mathews in INR.,,,deposit,,INR,John Mathews,,
TRANSACTION_HISTORY,Show my account activity today.,,today,,,,,,
TRANSACTION_HISTORY,List transactions referencing TXN99231.,,,,,,,TXN99231,
TRANSACTION_HISTORY,Show withdrawal of 50000 USD from 1st June to 30th June.,,from 1st June to 30th June,withdrawal,50000,USD,,,
TRANSACTION_HISTORY,List pending interest transactions today.,,today,interest,,,,,pending
