intent_code,text,account,currency,balance_type,time
ACCOUNT_BALANCE,what was my balance today,,,,today
ACCOUNT_BALANCE,what's the on my current account today,my current account,,,today
ACCOUNT_BALANCE,check the account ending 4521 balance,the account ending 4521,,,
ACCOUNT_BALANCE,how much do i have left,,,,
ACCOUNT_BALANCE,what's my cleared balance in my usd account,my usd account,,cleared balance,
ACCOUNT_BALANCE,give me the current balance please,,,,
ACCOUNT_BALANCE,balance check on my savings account,my savings account,,,
ACCOUNT_BALANCE,show book balance for my usd account,my usd account,,book balance,
ACCOUNT_BALANCE,pull up my current account balance for me,my current account,,,
ACCOUNT_BALANCE,i want to see how much is left in my nre account,my nre account,,,
ACCOUNT_BALANCE,show book balance for my salary account,my salary account,,book balance,
ACCOUNT_BALANCE,quick balance check,,,,
ACCOUNT_BALANCE,show me the balance on my business checking account,my business checking account,,,
ACCOUNT_BALANCE,balance check on my usd account,my usd account,,,
ACCOUNT_BALANCE,what's my book balance in account number 003321,account number 003321,,book balance,
ACCOUNT_BALANCE,pull up my usd account balance for me,my usd account,,,
ACCOUNT_BALANCE,balance check on my primary account,my primary account,,,
ACCOUNT_BALANCE,i want to see how much is left in my usd account,my usd account,,,
ACCOUNT_BALANCE,can you pull up my book balance,,,book balance,
ACCOUNT_BALANCE,can you pull up my cleared balance,,,cleared balance,
ACCOUNT_BALANCE,what's the cleared balance at close of business,,,cleared balance,at close of business
ACCOUNT_BALANCE,what's my in the payroll account,the payroll account,,,
ACCOUNT_BALANCE,what's available in my primary account this morning,my primary account,,,this morning
ACCOUNT_BALANCE,balance check on my nre account,my nre account,,,
ACCOUNT_BALANCE,how much money is in my salary account,my salary account,,,
ACCOUNT_BALANCE,what's available in my primary account as of now,my primary account,,,as of now
ACCOUNT_BALANCE,what's my ledger balance in my savings account,my savings account,,ledger balance,
ACCOUNT_BALANCE,what's my closing balance looking like for the end of last month,,,closing balance,for the end of last month
ACCOUNT_BALANCE,can you pull up my closing balance,,,closing balance,
ACCOUNT_BALANCE,pull up my main account balance for me,my main account,,,
ACCOUNT_BALANCE,what's the at close of business,,,,at close of business
ACCOUNT_BALANCE,balance check on the account ending 4521,the account ending 4521,,,
ACCOUNT_BALANCE,how much money is in my main account,my main account,,,
ACCOUNT_BALANCE,what's the opening balance on 1st august,,,opening balance,on 1st august
ACCOUNT_BALANCE,how much rupees do i have in my savings account,my savings account,rupees,,
ACCOUNT_BALANCE,how much money is in the euro account,the euro account,,,
ACCOUNT_BALANCE,how much GBP do i have in my current account,my current account,GBP,,
ACCOUNT_BALANCE,balance check on my business checking account,my business checking account,,,
ACCOUNT_BALANCE,how much money is in my nre account,my nre account,,,
ACCOUNT_BALANCE,balance check on the joint account,the joint account,,,
ACCOUNT_BALANCE,pull up the euro account balance for me,the euro account,,,
ACCOUNT_BALANCE,show current balance for the corporate account,the corporate account,,current balance,
ACCOUNT_BALANCE,i want to see how much is left in my primary account,my primary account,,,
ACCOUNT_BALANCE,balance check on the euro account,the euro account,,,
ACCOUNT_BALANCE,how much money is in the account ending 4521,the account ending 4521,,,
ACCOUNT_BALANCE,what's my USD balance,,USD,,
ACCOUNT_BALANCE,USD ledger balance on our operating account today,our operating account,USD,ledger balance,today
ACCOUNT_BALANCE,can you pull up my ledger balance,,,ledger balance,
ACCOUNT_BALANCE,show ledger balance for the payroll account,the payroll account,,ledger balance,
ACCOUNT_BALANCE,can you pull up my,,,,
ACCOUNT_BALANCE,pull up the payroll account balance for me,the payroll account,,,
ACCOUNT_BALANCE,how much money is in my primary account,my primary account,,,
ACCOUNT_BALANCE,what's available in the payroll account on 1st august,the payroll account,,,on 1st august
ACCOUNT_BALANCE,what's my looking like as of this moment,,,,as of this moment
ACCOUNT_BALANCE,check the joint account balance,the joint account,,,
ACCOUNT_BALANCE,i want to see how much is left in the joint account,the joint account,,,
ACCOUNT_BALANCE,what's the on my primary account this morning,my primary account,,,this morning
ACCOUNT_BALANCE,how much money is in my business checking account,my business checking account,,,
ACCOUNT_BALANCE,can you pull up my current balance,,,current balance,
ACCOUNT_BALANCE,what's my cleared balance in my savings account,my savings account,,cleared balance,
ACCOUNT_BALANCE,what's available in the payroll account yesterday,the payroll account,,,yesterday
ACCOUNT_BALANCE,show me the balance on my primary account,my primary account,,,
ACCOUNT_BALANCE,how much EUR do i have in my current account,my current account,EUR,,
ACCOUNT_BALANCE,pull up the joint account balance for me,the joint account,,,
ACCOUNT_BALANCE,show me the balance on the joint account,the joint account,,,
ACCOUNT_BALANCE,what's the on my business checking account for last friday,my business checking account,,,for last friday
ACCOUNT_BALANCE,what was my balance right now,,,,right now
ACCOUNT_BALANCE,pull up our operating account balance for me,our operating account,,,
ACCOUNT_BALANCE,show me the balance on the euro account,the euro account,,,
ACCOUNT_BALANCE,show me the balance on account number 003321,account number 003321,,,
ACCOUNT_BALANCE,can you pull up my opening balance,,,opening balance,
ACCOUNT_BALANCE,balance check on my salary account,my salary account,,,
ACCOUNT_BALANCE,i want to see how much is left in my business checking account,my business checking account,,,
ACCOUNT_BALANCE,show opening balance for our operating account,our operating account,,opening balance,
ACCOUNT_BALANCE,what's my in the euro account,the euro account,,,
ACCOUNT_BALANCE,how much money is in the joint account,the joint account,,,
