intent_code,text,account,time,format,statement_type,currency,delivery_method
DOWNLOAD_STATEMENT,i need my account statement,,,,,,
DOWNLOAD_STATEMENT,export my statement last month,,last month,,,,export
DOWNLOAD_STATEMENT,print my account statement,,,,,,
DOWNLOAD_STATEMENT,can you save it my statement,,,,,,save it
DOWNLOAD_STATEMENT,email me the statement for the corporate account,the corporate account,,,,,
DOWNLOAD_STATEMENT,generate a statement this year,,this year,,,,
DOWNLOAD_STATEMENT,download my statement as PDF,,,PDF,,,
DOWNLOAD_STATEMENT,get me a statement for the last 6 months,,for the last 6 months,,,,
DOWNLOAD_STATEMENT,i need a account statement,,,,account statement,,
DOWNLOAD_STATEMENT,get me a statement from january to march,,from january to march,,,,
DOWNLOAD_STATEMENT,generate a statement for the last 6 months,,for the last 6 months,,,,
DOWNLOAD_STATEMENT,send me the statement for my current account,my current account,,,,,
DOWNLOAD_STATEMENT,i need the USD statement in PDF,,,PDF,,USD,
DOWNLOAD_STATEMENT,send me the statement for the account ending 4521,the account ending 4521,,,,,
DOWNLOAD_STATEMENT,download my statement as text,,,text,,,
DOWNLOAD_STATEMENT,email me the statement for the account ending 4521,the account ending 4521,,,,,
DOWNLOAD_STATEMENT,"statement for business account, from january to march, PDF format please",business account,from january to march,PDF,,,
DOWNLOAD_STATEMENT,email me the statement for my savings account,my savings account,,,,,
DOWNLOAD_STATEMENT,i need a balance statement,,,,balance statement,,
DOWNLOAD_STATEMENT,i need a detailed statement,,,,detailed statement,,
DOWNLOAD_STATEMENT,send me the statement for my main account,my main account,,,,,
DOWNLOAD_STATEMENT,send me the statement for business account,business account,,,,,
DOWNLOAD_STATEMENT,email it to me my statement for march,,for march,,,,email it to me
DOWNLOAD_STATEMENT,download my statement as Excel,,,Excel,,,
DOWNLOAD_STATEMENT,export the account ending 4521 statement in PDF,the account ending 4521,,PDF,,,export
DOWNLOAD_STATEMENT,download the statement in XLSX this quarter,,this quarter,XLSX,,,
DOWNLOAD_STATEMENT,generate a statement for march,,for march,,,,
DOWNLOAD_STATEMENT,get me a statement this quarter,,this quarter,,,,
DOWNLOAD_STATEMENT,email me the statement for my main account,my main account,,,,,
DOWNLOAD_STATEMENT,download my statement as MT940,,,MT940,,,
DOWNLOAD_STATEMENT,email me the statement for my usd account,my usd account,,,,,
DOWNLOAD_STATEMENT,pull my GBP statement for the last 6 months,,for the last 6 months,,,GBP,
DOWNLOAD_STATEMENT,download my statement as XLSX,,,XLSX,,,
DOWNLOAD_STATEMENT,get me a statement this year,,this year,,,,
DOWNLOAD_STATEMENT,send me the statement for my savings account,my savings account,,,,,
DOWNLOAD_STATEMENT,get me a statement for march,,for march,,,,
DOWNLOAD_STATEMENT,"statement for my savings account, this quarter, CSV format please",my savings account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,download my statement as CAMT,,,CAMT,,,
DOWNLOAD_STATEMENT,can i get the statement for my savings account this quarter,my savings account,this quarter,,,,
DOWNLOAD_STATEMENT,send me the statement for the corporate account,the corporate account,,,,,
DOWNLOAD_STATEMENT,download my statement last month,,last month,,,,download
DOWNLOAD_STATEMENT,get me a statement from 1st june to 30th june,,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,can you export my statement,,,,,,export
DOWNLOAD_STATEMENT,i need the EUR statement in PDF,,,PDF,,EUR,
DOWNLOAD_STATEMENT,download the statement in MT940 last month,,last month,MT940,,,
DOWNLOAD_STATEMENT,download the statement in PDF for the last 6 months,,for the last 6 months,PDF,,,
DOWNLOAD_STATEMENT,i need the INR statement in CSV,,,CSV,,INR,
DOWNLOAD_STATEMENT,export my usd account statement in Excel,my usd account,,Excel,,,
DOWNLOAD_STATEMENT,generate a statement from 1st june to 30th june,,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,generate a statement this financial year,,this financial year,,,,
DOWNLOAD_STATEMENT,can you download my statement,,,,,,download
DOWNLOAD_STATEMENT,send me the statement for my usd account,my usd account,,,,,
DOWNLOAD_STATEMENT,pull my INR statement last month,,last month,,,INR,
DOWNLOAD_STATEMENT,pull my USD statement for march,,for march,,,USD,
DOWNLOAD_STATEMENT,email me the statement for my current account,my current account,,,,,
DOWNLOAD_STATEMENT,download the statement in CAMT this financial year,,this financial year,CAMT,,,
DOWNLOAD_STATEMENT,can i get the statement for the account ending 4521 for the last 6 months,the account ending 4521,for the last 6 months,,,,
DOWNLOAD_STATEMENT,export my usd account statement in CAMT,my usd account,,CAMT,,,
DOWNLOAD_STATEMENT,"statement for business account, this financial year, PDF format please",business account,this financial year,PDF,,,
DOWNLOAD_STATEMENT,generate a statement last month,,last month,,,,
DOWNLOAD_STATEMENT,download the statement in CSV from 1st june to 30th june,,from 1st june to 30th june,CSV,,,
DOWNLOAD_STATEMENT,generate a statement this quarter,,this quarter,,,,
DOWNLOAD_STATEMENT,get me a statement last month,,last month,,,,
DOWNLOAD_STATEMENT,can i get the statement for my current account from january to march,my current account,from january to march,,,,
DOWNLOAD_STATEMENT,download my statement as CSV,,,CSV,,,download
DOWNLOAD_STATEMENT,i want my my usd account statement this quarter in text,my usd account,this quarter,text,,,
DOWNLOAD_STATEMENT,export the corporate account statement in text,the corporate account,,text,,,
DOWNLOAD_STATEMENT,i need a detailed statement for the last 6 months,,for the last 6 months,,detailed statement,,
DOWNLOAD_STATEMENT,email it to me my statement this quarter,,this quarter,,,,email it to me
DOWNLOAD_STATEMENT,can i get the statement for business account this year,business account,this year,,,,
DOWNLOAD_STATEMENT,download the statement in CAMT this year,,this year,CAMT,,,
DOWNLOAD_STATEMENT,pull my GBP statement this quarter,,this quarter,,,GBP,
DOWNLOAD_STATEMENT,download the the corporate account statement from january to march,the corporate account,from january to march,,,,download
DOWNLOAD_STATEMENT,can i get the statement for my savings account for the last 6 months,my savings account,for the last 6 months,,,,
DOWNLOAD_STATEMENT,i need a transaction statement,,,,transaction statement,,
DOWNLOAD_STATEMENT,email me the statement for business account,business account,,,,,
DOWNLOAD_STATEMENT,can you print my statement,,,,,,print
DOWNLOAD_STATEMENT,can you email it to me my statement,,,,,,email it to me
DOWNLOAD_STATEMENT,generate a statement from january to march,,from january to march,,,,
DOWNLOAD_STATEMENT,can i get the statement for my current account last month,my current account,last month,,,,
DOWNLOAD_STATEMENT,export the corporate account statement in MT940,the corporate account,,MT940,,,
DOWNLOAD_STATEMENT,can i get the statement for my current account for the last 6 months,my current account,for the last 6 months,,,,
DOWNLOAD_STATEMENT,can i get the statement for my usd account for march,my usd account,for march,,,,
DOWNLOAD_STATEMENT,can i get the statement for my usd account this year,my usd account,this year,,,,
DOWNLOAD_STATEMENT,export business account statement in CSV,business account,,CSV,,,
DOWNLOAD_STATEMENT,export my savings account statement in MT940,my savings account,,MT940,,,
DOWNLOAD_STATEMENT,download the statement in MT940 for the last 6 months,,for the last 6 months,MT940,,,
DOWNLOAD_STATEMENT,export my current account statement in CSV,my current account,,CSV,,,
DOWNLOAD_STATEMENT,export the account ending 4521 statement in CAMT,the account ending 4521,,CAMT,,,
DOWNLOAD_STATEMENT,download the statement in XLSX from 1st june to 30th june,,from 1st june to 30th june,XLSX,,,
DOWNLOAD_STATEMENT,print my statement this quarter,,this quarter,,,,print
DOWNLOAD_STATEMENT,can i get the statement for my usd account last month,my usd account,last month,,,,
DOWNLOAD_STATEMENT,i need the INR statement in XLSX,,,XLSX,,INR,
DOWNLOAD_STATEMENT,download the statement in XLSX this financial year,,this financial year,XLSX,,,download
DOWNLOAD_STATEMENT,download the statement in CSV this financial year,,this financial year,CSV,,,
DOWNLOAD_STATEMENT,can i get the statement for business account from 1st june to 30th june,business account,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,can i get the statement for my savings account last month,my savings account,last month,,,,
DOWNLOAD_STATEMENT,"statement for my main account, last month, Excel format please",my main account,last month,Excel,,,
DOWNLOAD_STATEMENT,download my statement this year,,this year,,,,download
DOWNLOAD_STATEMENT,"statement for the corporate account, last month, MT940 format please",the corporate account,last month,MT940,,,
DOWNLOAD_STATEMENT,download the statement in XLSX last month,,last month,XLSX,,,
DOWNLOAD_STATEMENT,can i get the statement for my current account this quarter,my current account,this quarter,,,,
DOWNLOAD_STATEMENT,can i get the statement for my current account for march,my current account,for march,,,,
DOWNLOAD_STATEMENT,i need a account statement from january to march,,from january to march,,account statement,,
DOWNLOAD_STATEMENT,get me a statement this financial year,,this financial year,,,,
DOWNLOAD_STATEMENT,can i get the statement for business account for march,business account,for march,,,,
DOWNLOAD_STATEMENT,"statement for my current account, this quarter, CSV format please",my current account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,i need a balance statement from january to march,,from january to march,,balance statement,,
DOWNLOAD_STATEMENT,can i get the statement for my main account for march,my main account,for march,,,,
DOWNLOAD_STATEMENT,download the statement in PDF from 1st june to 30th june,,from 1st june to 30th june,PDF,,,
DOWNLOAD_STATEMENT,i need a balance statement this financial year,,this financial year,,balance statement,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement last month in Excel,the account ending 4521,last month,Excel,,,
DOWNLOAD_STATEMENT,i need a detailed statement from 1st june to 30th june,,from 1st june to 30th june,,detailed statement,,
DOWNLOAD_STATEMENT,pull my GBP statement this year,,this year,,,GBP,
DOWNLOAD_STATEMENT,download the statement in XLSX for march,,for march,XLSX,,,
DOWNLOAD_STATEMENT,download the statement in Excel this financial year,,this financial year,Excel,,,
DOWNLOAD_STATEMENT,i want my my main account statement this year in text,my main account,this year,text,,,
DOWNLOAD_STATEMENT,export my current account statement in text,my current account,,text,,,
DOWNLOAD_STATEMENT,export the corporate account statement in PDF,the corporate account,,PDF,,,
DOWNLOAD_STATEMENT,save it my statement from january to march,,from january to march,,,,save it
DOWNLOAD_STATEMENT,i want my my main account statement from january to march in Excel,my main account,from january to march,Excel,account statement,,
DOWNLOAD_STATEMENT,i want my my main account statement last month in text,my main account,last month,text,,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement for the last 6 months in XLSX,the account ending 4521,for the last 6 months,XLSX,,,
DOWNLOAD_STATEMENT,download the statement in CAMT from january to march,,from january to march,CAMT,,,
DOWNLOAD_STATEMENT,download the statement in MT940 from 1st june to 30th june,,from 1st june to 30th june,MT940,,,
DOWNLOAD_STATEMENT,download the my current account statement for march,my current account,for march,,,,download
DOWNLOAD_STATEMENT,i need the GBP statement in PDF,,,PDF,,GBP,
DOWNLOAD_STATEMENT,i want my the corporate account statement for the last 6 months in Excel,the corporate account,for the last 6 months,Excel,,,
DOWNLOAD_STATEMENT,download the statement in XLSX this year,,this year,XLSX,,,
DOWNLOAD_STATEMENT,can i get the statement for the account ending 4521 for march,the account ending 4521,for march,,,,
DOWNLOAD_STATEMENT,pull my EUR statement this year,,this year,,,EUR,
DOWNLOAD_STATEMENT,print the my main account statement from 1st june to 30th june,my main account,from 1st june to 30th june,,,,print
DOWNLOAD_STATEMENT,i want my business account statement for the last 6 months in PDF,business account,for the last 6 months,PDF,,,
DOWNLOAD_STATEMENT,download the statement in MT940 this quarter,,this quarter,MT940,,,
DOWNLOAD_STATEMENT,i need a account statement this financial year,,this financial year,,account statement,,
DOWNLOAD_STATEMENT,i need the USD statement in CAMT,,,CAMT,,USD,
DOWNLOAD_STATEMENT,download the statement in XLSX from january to march,,from january to march,XLSX,,,download
DOWNLOAD_STATEMENT,pull my USD statement this financial year,,this financial year,,,USD,
DOWNLOAD_STATEMENT,can i get the statement for business account this quarter,business account,this quarter,,,,
DOWNLOAD_STATEMENT,export my savings account statement in CSV,my savings account,,CSV,,,
DOWNLOAD_STATEMENT,export business account statement in text,business account,,text,,,export
DOWNLOAD_STATEMENT,save it the the corporate account statement this financial year,the corporate account,this financial year,,,,save it
DOWNLOAD_STATEMENT,"statement for my usd account, this year, text format please",my usd account,this year,text,,,
DOWNLOAD_STATEMENT,print my statement from january to march,,from january to march,,,,print
DOWNLOAD_STATEMENT,i want my business account statement this year in XLSX,business account,this year,XLSX,,,
DOWNLOAD_STATEMENT,download the statement in Excel this quarter,,this quarter,Excel,,,
DOWNLOAD_STATEMENT,download the statement in MT940 this financial year,,this financial year,MT940,,,
DOWNLOAD_STATEMENT,pull my EUR statement this quarter,,this quarter,,,EUR,
DOWNLOAD_STATEMENT,i want my my current account statement for the last 6 months in MT940,my current account,for the last 6 months,MT940,,,
DOWNLOAD_STATEMENT,can i get the statement for the account ending 4521 this quarter,the account ending 4521,this quarter,,,,
DOWNLOAD_STATEMENT,export my main account statement in XLSX,my main account,,XLSX,,,
DOWNLOAD_STATEMENT,can i get the statement for my current account this financial year,my current account,this financial year,,,,
DOWNLOAD_STATEMENT,save it the the account ending 4521 statement this year,the account ending 4521,this year,,,,save it
DOWNLOAD_STATEMENT,export my main account statement in Excel,my main account,,Excel,,,
DOWNLOAD_STATEMENT,export my main account statement in CSV,my main account,,CSV,,,
DOWNLOAD_STATEMENT,download the my main account statement for march,my main account,for march,,,,download
DOWNLOAD_STATEMENT,download the statement in CSV this year,,this year,CSV,,,
DOWNLOAD_STATEMENT,download the statement in CSV for march,,for march,CSV,,,
DOWNLOAD_STATEMENT,can i get the statement for my usd account this quarter,my usd account,this quarter,,,,
DOWNLOAD_STATEMENT,pull my USD statement this quarter,,this quarter,,,USD,
DOWNLOAD_STATEMENT,download my statement from 1st june to 30th june,,from 1st june to 30th june,,,,download
DOWNLOAD_STATEMENT,download the statement in PDF from january to march,,from january to march,PDF,,,
DOWNLOAD_STATEMENT,export business account statement in XLSX,business account,,XLSX,,,
DOWNLOAD_STATEMENT,print my statement for the last 6 months,,for the last 6 months,,,,print
