intent_code,text,beneficiary,amount,currency,account,time,status,method,reference
PENDING_PAYMENTS,is the payment to oceanic exports still processing,oceanic exports,,,,,processing,,
PENDING_PAYMENTS,is the payment to oceanic exports still pending,oceanic exports,,,,,pending,,
PENDING_PAYMENTS,"has priya sharma's payment gone through yet, or is it still pending",priya sharma,,,,,,,
PENDING_PAYMENTS,list internal transfer payments awaiting approval,,,,,,awaiting approval,internal transfer,
PENDING_PAYMENTS,show pending payments from my usd account,,,,my usd account,,,,
PENDING_PAYMENTS,"any awaiting approval payments for 1,200 INR",,"1,200",INR,,,awaiting approval,,
PENDING_PAYMENTS,show all payments in progress,,,,,,,,
PENDING_PAYMENTS,list payments pending in the corporate account,,,,the corporate account,,pending,,
PENDING_PAYMENTS,what's still pending,,,,,,pending,,
PENDING_PAYMENTS,show pending payments from account number 003321,,,,account number 003321,,,,
PENDING_PAYMENTS,list payments queued in the next 3 days,,,,,in the next 3 days,,,
PENDING_PAYMENTS,what payments are pending by friday,,,,,by friday,pending,,
PENDING_PAYMENTS,what payments are queued,,,,,,queued,,
PENDING_PAYMENTS,show pending payments from my business checking account,,,,my business checking account,,,,
PENDING_PAYMENTS,show pending payments from my current account,,,,my current account,,pending,,
PENDING_PAYMENTS,what's still awaiting approval,,,,,,awaiting approval,,
PENDING_PAYMENTS,any pending payments to abc metals,abc metals,,,,,,,
PENDING_PAYMENTS,show me my pending payments,,,,,,,,
PENDING_PAYMENTS,list payments queued today,,,,,today,,,
PENDING_PAYMENTS,show pending payments to david miller,david miller,,,,,pending,,
PENDING_PAYMENTS,pull up payments waiting for authorization,,,,,,,,
PENDING_PAYMENTS,do i have any pending payments over 75000 INR,,75000,INR,,,,,
PENDING_PAYMENTS,what payments are pending authorization,,,,,,pending authorization,,
PENDING_PAYMENTS,list payments queued this week,,,,,this week,,,
PENDING_PAYMENTS,any pending payments to david miller,david miller,,,,,pending,,
PENDING_PAYMENTS,list payments queued for the coming week,,,,,for the coming week,,,
PENDING_PAYMENTS,show pending payments from the corporate account,,,,the corporate account,,,,
PENDING_PAYMENTS,what's still scheduled,,,,,,scheduled,,
PENDING_PAYMENTS,do i have any pending payments over 250000 GBP,,250000,GBP,,,,,
PENDING_PAYMENTS,show pending payments from our operating account,,,,our operating account,,,,
PENDING_PAYMENTS,what's still queued,,,,,,queued,,
PENDING_PAYMENTS,what payments are scheduled this month,,,,,this month,,,
PENDING_PAYMENTS,what payments are scheduled by friday,,,,,by friday,scheduled,,
PENDING_PAYMENTS,show waiting execution payments to delta enterprises,delta enterprises,,,,,waiting execution,,
PENDING_PAYMENTS,is the payment to abc metals still processing,abc metals,,,,,processing,,
PENDING_PAYMENTS,any scheduled payments for 500 euros,,500,euros,,,scheduled,,
PENDING_PAYMENTS,what payments are waiting execution,,,,,,waiting execution,,
PENDING_PAYMENTS,what payments are awaiting approval,,,,,,awaiting approval,,
PENDING_PAYMENTS,list ACH payments awaiting approval,,,,,,,ACH,
PENDING_PAYMENTS,what payments are scheduled,,,,,,scheduled,,
PENDING_PAYMENTS,list payments queued by friday,,,,,by friday,,,
PENDING_PAYMENTS,what's still processing,,,,,,processing,,
PENDING_PAYMENTS,any pending payments to tech solutions inc,tech solutions inc,,,,,,,
PENDING_PAYMENTS,"has grand hotel's payment gone through yet, or is it still pending",grand hotel,,,,,,,
PENDING_PAYMENTS,what payments are queued this month,,,,,this month,queued,,
PENDING_PAYMENTS,what's the status of instruction id INST-8821,,,,,,,,instruction id INST-8821
PENDING_PAYMENTS,do i have any pending payments over 32000 GBP,,32000,GBP,,,,,
PENDING_PAYMENTS,list wire transfer payments awaiting approval,,,,,,,wire transfer,
PENDING_PAYMENTS,what payments are processing,,,,,,processing,,
PENDING_PAYMENTS,any pending payments to the landlord,the landlord,,,,,,,
PENDING_PAYMENTS,any pending payments to xyz corp,xyz corp,,,,,,,
PENDING_PAYMENTS,what payments are scheduled for the coming week,,,,,for the coming week,,,
PENDING_PAYMENTS,any pending payments to the insurance company,the insurance company,,,,,,,
PENDING_PAYMENTS,"has the landlord's payment gone through yet, or is it still pending",the landlord,,,,,,,
PENDING_PAYMENTS,any pending payments to michael chen,michael chen,,,,,,,
PENDING_PAYMENTS,what payments are pending,,,,,,pending,,
PENDING_PAYMENTS,is the payment to green energy pvt ltd still awaiting approval,green energy pvt ltd,,,,,awaiting approval,,
PENDING_PAYMENTS,any pending payments to our vendor,our vendor,,,,,,,
PENDING_PAYMENTS,show waiting execution payments to grand hotel,grand hotel,,,,,waiting execution,,
PENDING_PAYMENTS,is the payment to the landlord still pending authorization,the landlord,,,,,pending authorization,,
PENDING_PAYMENTS,list payments pending in my current account,,,,my current account,,pending,,
PENDING_PAYMENTS,any pending payments to the supplier,the supplier,,,,,,,
PENDING_PAYMENTS,show waiting execution payments to apex industries,apex industries,,,,,waiting execution,,
PENDING_PAYMENTS,list RTGS payments awaiting approval,,,,,,,RTGS,
PENDING_PAYMENTS,do i have any pending payments over 5000 euros,,5000,euros,,,pending,,
PENDING_PAYMENTS,"has anita desai's payment gone through yet, or is it still pending",anita desai,,,,,,,
PENDING_PAYMENTS,any waiting execution payments for 45000 euros,,45000,euros,,,waiting execution,,
PENDING_PAYMENTS,is the payment to delta enterprises still scheduled,delta enterprises,,,,,scheduled,,
PENDING_PAYMENTS,what's still pending authorization,,,,,,pending authorization,,
PENDING_PAYMENTS,do i have any pending payments over 7800 dollars,,7800,dollars,,,,,
PENDING_PAYMENTS,"any awaiting approval payments for 15,000 GBP",,"15,000",GBP,,,awaiting approval,,
PENDING_PAYMENTS,do i have any pending payments over 75000 GBP,,75000,GBP,,,,,
PENDING_PAYMENTS,any pending payments to oceanic exports,oceanic exports,,,,,,,
PENDING_PAYMENTS,what's the status of reference number REF3321,,,,,,,,reference number REF3321
PENDING_PAYMENTS,show awaiting approval payments to green energy pvt ltd,green energy pvt ltd,,,,,awaiting approval,,
PENDING_PAYMENTS,what's the status of invoice INV-2291,,,,,,,,invoice INV-2291
PENDING_PAYMENTS,list payments waiting execution in the corporate account,,,,the corporate account,,waiting execution,,
PENDING_PAYMENTS,is the payment to anita desai still waiting execution,anita desai,,,,,waiting execution,,
PENDING_PAYMENTS,show awaiting approval payments to grand hotel,grand hotel,,,,,awaiting approval,,
PENDING_PAYMENTS,show me queued payments for invoice INV-2291,,,,,,queued,,invoice INV-2291
PENDING_PAYMENTS,any pending payments to green energy pvt ltd,green energy pvt ltd,,,,,,,
PENDING_PAYMENTS,any pending payments to nova retail group,nova retail group,,,,,,,
PENDING_PAYMENTS,"has michael chen's payment gone through yet, or is it still pending",michael chen,,,,,,,
PENDING_PAYMENTS,is the payment to our vendor still processing,our vendor,,,,,processing,,
PENDING_PAYMENTS,"has tech solutions inc's payment gone through yet, or is it still pending",tech solutions inc,,,,,pending,,
PENDING_PAYMENTS,what payments are pending next monday,,,,,next monday,pending,,
PENDING_PAYMENTS,"has nova retail group's payment gone through yet, or is it still pending",nova retail group,,,,,,,
PENDING_PAYMENTS,show awaiting approval payments to nova retail group,nova retail group,,,,,awaiting approval,,
PENDING_PAYMENTS,show awaiting approval payments to anita desai,anita desai,,,,,awaiting approval,,
PENDING_PAYMENTS,what's still waiting execution,,,,,,waiting execution,,
PENDING_PAYMENTS,is the payment to oceanic exports still awaiting approval,oceanic exports,,,,,awaiting approval,,
PENDING_PAYMENTS,show me waiting execution payments for ref TXN88213,,,,,,waiting execution,,ref TXN88213
PENDING_PAYMENTS,is the payment to xyz corp still processing,xyz corp,,,,,processing,,
PENDING_PAYMENTS,what's the status of order id ORD-7712,,,,,,,,order id ORD-7712
