intent_code,text,amount,currency,beneficiary,account,time,reference
REPEAT_PAYMENT,can you redo that last transfer,,,,,,
REPEAT_PAYMENT,"same as before, please",,,,,,
REPEAT_PAYMENT,repeat the payment from yesterday,,,,,from yesterday,
REPEAT_PAYMENT,repeat my last payment,,,,,,
REPEAT_PAYMENT,duplicate the previous transaction,,,,,,
REPEAT_PAYMENT,redo the payment to xyz corp,,,xyz corp,,,
REPEAT_PAYMENT,"pay anita desai again, same as last time",,,anita desai,,,
REPEAT_PAYMENT,recreate the transaction invoice INV-2291,,,,,,invoice INV-2291
REPEAT_PAYMENT,do that payment again,,,,,,
REPEAT_PAYMENT,repeat the transfer to michael chen from my usd account,,,michael chen,my usd account,,
REPEAT_PAYMENT,"send my brother another 10000 EUR, same as before",10000,EUR,my brother,,,
REPEAT_PAYMENT,"pay the landlord again, same as last time",,,the landlord,,,
REPEAT_PAYMENT,repeat the payment from last month,,,,,from last month,
REPEAT_PAYMENT,do the same payment to green energy pvt ltd from the 5th,,,green energy pvt ltd,,from the 5th,
REPEAT_PAYMENT,repeat the payment from last friday,,,,,from last friday,
REPEAT_PAYMENT,"pay xyz corp again, same as last time",,,xyz corp,,,
REPEAT_PAYMENT,redo the payment to green energy pvt ltd,,,green energy pvt ltd,,,
REPEAT_PAYMENT,recreate the transaction instruction id INS-556,,,,,,instruction id INS-556
REPEAT_PAYMENT,do the same payment as invoice INV-2291,,,,,,invoice INV-2291
REPEAT_PAYMENT,repeat the last payment from account number 003321,,,,account number 003321,,
REPEAT_PAYMENT,repeat the last payment from the account ending 4521,,,,the account ending 4521,,
REPEAT_PAYMENT,redo the payment to the landlord,,,the landlord,,,
REPEAT_PAYMENT,redo the payment to priya sharma,,,priya sharma,,,
REPEAT_PAYMENT,resend 100000 EUR to the landlord like last time,100000,EUR,the landlord,,,
REPEAT_PAYMENT,"pay the electricity board again, same as last time",,,the electricity board,,,
REPEAT_PAYMENT,do the same payment to john smith from yesterday,,,john smith,,from yesterday,
REPEAT_PAYMENT,repeat the last transfer of 500 rupees,500,rupees,,,,
REPEAT_PAYMENT,"resend the payment to grand hotel, instruction id INS-556",,,grand hotel,,,instruction id INS-556
REPEAT_PAYMENT,recreate the transaction order id ORD-7712,,,,,,order id ORD-7712
REPEAT_PAYMENT,repeat the transfer to delta enterprises,,,delta enterprises,,,
REPEAT_PAYMENT,redo the payment to grand hotel,,,grand hotel,,,
REPEAT_PAYMENT,redo the payment to oceanic exports,,,oceanic exports,,,
REPEAT_PAYMENT,"send green energy pvt ltd another 5000 rupees, same as before",5000,rupees,green energy pvt ltd,,,
REPEAT_PAYMENT,resend 100000 rupees to xyz corp like last time,100000,rupees,xyz corp,,,
REPEAT_PAYMENT,repeat the transfer to our supplier,,,our supplier,,,
REPEAT_PAYMENT,repeat the transfer to my brother,,,my brother,,,
REPEAT_PAYMENT,resend 1200 rupees to our supplier like last time,1200,rupees,our supplier,,,
REPEAT_PAYMENT,recreate the transaction transaction id TXN88213,,,,,,transaction id TXN88213
REPEAT_PAYMENT,repeat the transfer to xyz corp,,,xyz corp,,,
REPEAT_PAYMENT,redo the payment to john smith,,,john smith,,,
REPEAT_PAYMENT,"pay delta enterprises again, same as last time",,,delta enterprises,,,
REPEAT_PAYMENT,redo the payment to delta enterprises,,,delta enterprises,,,
REPEAT_PAYMENT,send green energy pvt ltd the same payment from the 5th,,,green energy pvt ltd,,from the 5th,
REPEAT_PAYMENT,"send john smith another 32000 EUR, same as before",32000,EUR,john smith,,,
REPEAT_PAYMENT,repeat the last transfer of 75000 EUR,75000,EUR,,,,
REPEAT_PAYMENT,repeat the last transfer of 4500 GBP,4500,GBP,,,,
REPEAT_PAYMENT,repeat the transfer to michael chen,,,michael chen,,,
REPEAT_PAYMENT,repeat the transfer to grand hotel,,,grand hotel,,,
REPEAT_PAYMENT,repeat the transfer to priya sharma,,,priya sharma,,,
REPEAT_PAYMENT,do the same payment to tech solutions inc from the 5th,,,tech solutions inc,,from the 5th,
REPEAT_PAYMENT,do the same payment as transaction id TXN88213,,,,,,transaction id TXN88213
REPEAT_PAYMENT,redo the payment to my brother,,,my brother,,,
REPEAT_PAYMENT,repeat the payment from last week,,,,,from last week,
REPEAT_PAYMENT,repeat the transfer to the electricity board,,,the electricity board,,,
REPEAT_PAYMENT,"send priya sharma another 15000 USD, same as before",15000,USD,priya sharma,,,
REPEAT_PAYMENT,repeat the last transfer of 5000 rupees,5000,rupees,,,,
REPEAT_PAYMENT,"send my brother another 7800 INR, same as before",7800,INR,my brother,,,
REPEAT_PAYMENT,redo the payment to tech solutions inc,,,tech solutions inc,,,
REPEAT_PAYMENT,redo the payment to anita desai,,,anita desai,,,
REPEAT_PAYMENT,repeat the last payment from my usd account,,,,my usd account,,
REPEAT_PAYMENT,redo the payment to michael chen,,,michael chen,,,
REPEAT_PAYMENT,"repeat reference number REF3321, 32000 rupees",32000,rupees,,,,reference number REF3321
REPEAT_PAYMENT,do the same payment to green energy pvt ltd from last friday,,,green energy pvt ltd,,from last friday,
REPEAT_PAYMENT,do the same payment to xyz corp from last week,,,xyz corp,,from last week,
REPEAT_PAYMENT,repeat the transfer to anita desai,,,anita desai,,,
REPEAT_PAYMENT,repeat the transfer to oceanic exports,,,oceanic exports,,,
REPEAT_PAYMENT,"send priya sharma another 15000 dollars, same as before",15000,dollars,priya sharma,,,
REPEAT_PAYMENT,send the electricity board the same payment from last friday,,,the electricity board,,from last friday,
REPEAT_PAYMENT,recreate the transaction reference number REF3321,,,,,,reference number REF3321
REPEAT_PAYMENT,repeat the transfer to my brother from the account ending 4521,,,my brother,the account ending 4521,,
REPEAT_PAYMENT,repeat the transfer to green energy pvt ltd,,,green energy pvt ltd,,,
REPEAT_PAYMENT,repeat the transfer to tech solutions inc,,,tech solutions inc,,,
REPEAT_PAYMENT,do the same payment as instruction id INS-556,,,,,,instruction id INS-556
REPEAT_PAYMENT,"pay oceanic exports again, same as last time",,,oceanic exports,,,
REPEAT_PAYMENT,repeat the transfer to anita desai from account number 003321,,,anita desai,account number 003321,,
REPEAT_PAYMENT,"send john smith another 500 EUR, same as before",500,EUR,john smith,,,
REPEAT_PAYMENT,repeat the last transfer of 150000 pounds,150000,pounds,,,,
REPEAT_PAYMENT,repeat the transfer to john smith,,,john smith,,,
REPEAT_PAYMENT,"pay tech solutions inc again, same as last time",,,tech solutions inc,,,
REPEAT_PAYMENT,"repeat reference number REF3321, 10000 dollars",10000,dollars,,,,reference number REF3321
REPEAT_PAYMENT,repeat the transfer to the landlord,,,the landlord,,,
REPEAT_PAYMENT,"pay green energy pvt ltd again, same as last time",,,green energy pvt ltd,,,
REPEAT_PAYMENT,redo the payment to our supplier,,,our supplier,,,
REPEAT_PAYMENT,repeat the transfer to priya sharma from account number 003321,,,priya sharma,account number 003321,,
REPEAT_PAYMENT,do the same payment to priya sharma from last month,,,priya sharma,,from last month,
REPEAT_PAYMENT,"pay my brother again, same as last time",,,my brother,,,
REPEAT_PAYMENT,do the same payment to john smith from last week,,,john smith,,from last week,
REPEAT_PAYMENT,"resend the payment to delta enterprises, transaction id TXN88213",,,delta enterprises,,,transaction id TXN88213
REPEAT_PAYMENT,resend 7800 INR to grand hotel like last time,7800,INR,grand hotel,,,
REPEAT_PAYMENT,repeat the transfer to green energy pvt ltd from my usd account,,,green energy pvt ltd,my usd account,,
