intent_code,text,account,time,transaction_type,amount,currency,beneficiary,reference,status
TRANSACTION_HISTORY,what transactions came in today,,,,,,,,
TRANSACTION_HISTORY,list transactions with rajesh kumar the past 30 days,,the past 30 days,,,,rajesh kumar,,
TRANSACTION_HISTORY,any transactions over 2500 INR the past 3 months,,the past 3 months,,2500,INR,,,
TRANSACTION_HISTORY,show reversed transactions with the landlord,,,,,,the landlord,,reversed
TRANSACTION_HISTORY,show me cancelled transactions,,,,,,,,cancelled
TRANSACTION_HISTORY,transaction history for business account the past 30 days,business account,the past 30 days,,,,,,
TRANSACTION_HISTORY,show all transfer transactions this quarter,,this quarter,transfer,,,,,
TRANSACTION_HISTORY,list all withdrawal transactions,,,withdrawal,,,,,
TRANSACTION_HISTORY,list my recent activity,,,,,,,,
TRANSACTION_HISTORY,show me pending transactions,,,,,,,,pending
TRANSACTION_HISTORY,show my account activity last year,,last year,,,,,,
TRANSACTION_HISTORY,show my account activity today,,today,,,,,,
TRANSACTION_HISTORY,show my account activity this month,,this month,,,,,,
TRANSACTION_HISTORY,show rejected payment transactions,,,payment,,,,,rejected
TRANSACTION_HISTORY,what transactions have i made with rajesh kumar,,,,,,rajesh kumar,,
TRANSACTION_HISTORY,list all fee transactions,,,fee,,,,,
TRANSACTION_HISTORY,show failed transactions with oceanic exports,,,,,,oceanic exports,,failed
TRANSACTION_HISTORY,what transactions have i made with xyz corp,,,,,,xyz corp,,
TRANSACTION_HISTORY,get my transaction history from january to march,,from january to march,,,,,,
TRANSACTION_HISTORY,list all refund transactions,,,refund,,,,,
TRANSACTION_HISTORY,list all charge transactions,,,charge,,,,,
TRANSACTION_HISTORY,list transactions with the landlord the past 30 days,,the past 30 days,,,,the landlord,,
TRANSACTION_HISTORY,show my account activity last week,,last week,,,,,,
TRANSACTION_HISTORY,list transactions with our supplier today,,today,,,,our supplier,,
TRANSACTION_HISTORY,show failed transactions with green energy pvt ltd,,,,,,green energy pvt ltd,,failed
TRANSACTION_HISTORY,transaction history for my usd account the past 3 months,my usd account,the past 3 months,,,,,,
TRANSACTION_HISTORY,get my transaction history last year,,last year,,,,,,
TRANSACTION_HISTORY,list transactions with oceanic exports this month,,this month,,,,oceanic exports,,
TRANSACTION_HISTORY,what transactions have i made with oceanic exports,,,,,,oceanic exports,,
TRANSACTION_HISTORY,find the transaction for transaction id TXN88213,,,,,,,transaction id TXN88213,
TRANSACTION_HISTORY,show my account activity this quarter,,this quarter,,,,,,
TRANSACTION_HISTORY,show my account activity yesterday,,yesterday,,,,,,
TRANSACTION_HISTORY,show credit transactions on the corporate account,the corporate account,,credit,,,,,
TRANSACTION_HISTORY,show my account activity the past 30 days,,the past 30 days,,,,,,
TRANSACTION_HISTORY,list all payment transactions,,,payment,,,,,
TRANSACTION_HISTORY,get my transaction history the past 30 days,,the past 30 days,,,,,,
TRANSACTION_HISTORY,show transfer transactions on the account ending 4521,the account ending 4521,,transfer,,,,,
TRANSACTION_HISTORY,show charge transactions on business account,business account,,charge,,,,,
TRANSACTION_HISTORY,show pending interest transactions,,,interest,,,,,pending
TRANSACTION_HISTORY,show successful credit transactions,,,credit,,,,,successful
TRANSACTION_HISTORY,show all debit transactions today,,today,debit,,,,,
TRANSACTION_HISTORY,show all fee transactions last week,,last week,fee,,,,,
TRANSACTION_HISTORY,pull up transactions on my usd account from january to march,my usd account,from january to march,,,,,,
TRANSACTION_HISTORY,show my account activity from january to march,,from january to march,,,,,,
TRANSACTION_HISTORY,show me successful transactions,,,,,,,,successful
TRANSACTION_HISTORY,what transactions have i made with the landlord,,,,,,the landlord,,
TRANSACTION_HISTORY,show me reversed transactions,,,,,,,,reversed
TRANSACTION_HISTORY,list all interest transactions,,,interest,,,,,
TRANSACTION_HISTORY,list transactions with xyz corp this month,,this month,,,,xyz corp,,
TRANSACTION_HISTORY,show withdrawal transactions on my savings account,my savings account,,withdrawal,,,,,
TRANSACTION_HISTORY,what transactions have i made with our supplier,,,,,,our supplier,,
TRANSACTION_HISTORY,what did i pay rajesh kumar the past 3 months,,the past 3 months,,,,rajesh kumar,,
TRANSACTION_HISTORY,list transactions with tech solutions inc today,,today,,,,tech solutions inc,,
TRANSACTION_HISTORY,show transactions over 1200 INR,,,,1200,INR,,,
TRANSACTION_HISTORY,pull up transactions on the account ending 4521 the past 30 days,the account ending 4521,the past 30 days,,,,,,
TRANSACTION_HISTORY,what transactions have i made with green energy pvt ltd,,,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,show all interest transactions from january to march,,from january to march,interest,,,,,
TRANSACTION_HISTORY,show all payment transactions last week,,last week,payment,,,,,
TRANSACTION_HISTORY,what did i pay rajesh kumar from january to march,,from january to march,,,,rajesh kumar,,
TRANSACTION_HISTORY,show transactions over 50000 USD,,,,50000,USD,,,
TRANSACTION_HISTORY,list transactions with our supplier this quarter,,this quarter,,,,our supplier,,
TRANSACTION_HISTORY,list transactions with xyz corp last week,,last week,,,,xyz corp,,
TRANSACTION_HISTORY,show refund transactions on my current account,my current account,,refund,,,,,
TRANSACTION_HISTORY,show rejected transactions with oceanic exports,,,,,,oceanic exports,,rejected
TRANSACTION_HISTORY,show all deposit transactions yesterday,,yesterday,deposit,,,,,
TRANSACTION_HISTORY,show failed payment transactions,,,payment,,,,,failed
TRANSACTION_HISTORY,show deposit transactions on the corporate account,the corporate account,,deposit,,,,,
TRANSACTION_HISTORY,show my account activity the past 3 months,,the past 3 months,,,,,,
TRANSACTION_HISTORY,show rejected refund transactions,,,refund,,,,,rejected
TRANSACTION_HISTORY,list all credit transactions,,,credit,,,,,
TRANSACTION_HISTORY,list transactions with tech solutions inc this month,,this month,,,,tech solutions inc,,
TRANSACTION_HISTORY,show charge transactions on my usd account,my usd account,,charge,,,,,
TRANSACTION_HISTORY,show interest transactions on my current account,my current account,,interest,,,,,
TRANSACTION_HISTORY,list transactions with our supplier from january to march,,from january to march,,,,our supplier,,
TRANSACTION_HISTORY,show all credit transactions today,,today,credit,,,,,
TRANSACTION_HISTORY,list all deposit transactions,,,deposit,,,,,
TRANSACTION_HISTORY,show transactions over 100000 USD,,,,100000,USD,,,
TRANSACTION_HISTORY,list all debit transactions,,,debit,,,,,
TRANSACTION_HISTORY,get my transaction history this month,,this month,,,,,,
TRANSACTION_HISTORY,transaction history for business account this month,business account,this month,,,,,,
TRANSACTION_HISTORY,transaction history for the account ending 4521 the past 30 days,the account ending 4521,the past 30 days,,,,,,
TRANSACTION_HISTORY,show me failed transactions,,,,,,,,failed
TRANSACTION_HISTORY,show credit transactions on my current account,my current account,,credit,,,,,
TRANSACTION_HISTORY,transaction history for the account ending 4521 from january to march,the account ending 4521,from january to march,,,,,,
TRANSACTION_HISTORY,any transactions over 15000 USD this quarter,,this quarter,,15000,USD,,,
TRANSACTION_HISTORY,show transactions over 500 USD,,,,500,USD,,,
TRANSACTION_HISTORY,show reversed payment transactions,,,payment,,,,,reversed
TRANSACTION_HISTORY,show successful charge transactions,,,charge,,,,,successful
TRANSACTION_HISTORY,show refund transactions on my savings account,my savings account,,refund,,,,,
TRANSACTION_HISTORY,what transactions have i made with tech solutions inc,,,,,,tech solutions inc,,
TRANSACTION_HISTORY,show transactions over 25000 GBP,,,,25000,GBP,,,
TRANSACTION_HISTORY,pull up transactions on the account ending 4521 this quarter,the account ending 4521,this quarter,,,,,,
TRANSACTION_HISTORY,list transactions with the landlord last year,,last year,,,,the landlord,,
TRANSACTION_HISTORY,find the transaction for invoice INV-2291,,,,,,,invoice INV-2291,
TRANSACTION_HISTORY,transaction history for the account ending 4521 today,the account ending 4521,today,,,,,,
TRANSACTION_HISTORY,show me rejected transactions,,,,,,,,rejected
TRANSACTION_HISTORY,what did i pay tech solutions inc last week,,last week,,,,tech solutions inc,,
TRANSACTION_HISTORY,show cancelled credit transactions,,,credit,,,,,cancelled
TRANSACTION_HISTORY,what did i pay our supplier yesterday,,yesterday,,,,our supplier,,
TRANSACTION_HISTORY,show transactions over 100000 GBP,,,,100000,GBP,,,
TRANSACTION_HISTORY,list transactions with green energy pvt ltd last year,,last year,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,pull up transactions on business account from january to march,business account,from january to march,,,,,,
TRANSACTION_HISTORY,show all payment transactions last year,,last year,payment,,,,,
TRANSACTION_HISTORY,list all transfer transactions,,,transfer,,,,,
TRANSACTION_HISTORY,transaction history for my current account yesterday,my current account,yesterday,,,,,,
TRANSACTION_HISTORY,show all charge transactions yesterday,,yesterday,charge,,,,,
TRANSACTION_HISTORY,show reversed transactions with xyz corp,,,,,,xyz corp,,reversed
TRANSACTION_HISTORY,show fee transactions on the account ending 4521,the account ending 4521,,fee,,,,,
TRANSACTION_HISTORY,list transactions with xyz corp today,,today,,,,xyz corp,,
TRANSACTION_HISTORY,pull up transactions on my savings account yesterday,my savings account,yesterday,,,,,,
TRANSACTION_HISTORY,pull up transactions on my savings account the past 3 months,my savings account,the past 3 months,,,,,,
TRANSACTION_HISTORY,show transactions over 10000 INR,,,,10000,INR,,,
TRANSACTION_HISTORY,show successful fee transactions,,,fee,,,,,successful
TRANSACTION_HISTORY,pull up transactions on my savings account last week,my savings account,last week,,,,,,
TRANSACTION_HISTORY,transaction history for the corporate account the past 3 months,the corporate account,the past 3 months,,,,,,
TRANSACTION_HISTORY,pull up transactions on the account ending 4521 this month,the account ending 4521,this month,,,,,,
TRANSACTION_HISTORY,show cancelled payment transactions,,,payment,,,,,cancelled
TRANSACTION_HISTORY,show pending transactions with oceanic exports,,,,,,oceanic exports,,pending
TRANSACTION_HISTORY,what did i pay xyz corp the past 30 days,,the past 30 days,,,,xyz corp,,
TRANSACTION_HISTORY,show transactions over 15000 GBP,,,,15000,GBP,,,
