intent_code,text,account,currency,balance_type,time
ACCOUNT_BALANCE,Show account balance for business account.,business account,,,
ACCOUNT_BALANCE,I need to know my current balance this morning.,,,current balance,this morning
ACCOUNT_BALANCE,Give me a balance check on account ending 3359 close of business.,account ending 3359,,,close of business
ACCOUNT_BALANCE,Tell me the ledger balance of account ending 7821.,account ending 7821,,ledger balance,
ACCOUNT_BALANCE,Check my balance close of business.,,,,close of business
ACCOUNT_BALANCE,Fetch balance for salary account in INR.,salary account,INR,balance,
ACCOUNT_BALANCE,Check my balance right now.,,,,right now
ACCOUNT_BALANCE,Display closing balance in rupees today.,,rupees,closing balance,today
ACCOUNT_BALANCE,What's the current balance on my account ending 7821?,account ending 7821,,current balance,
ACCOUNT_BALANCE,Tell me the current balance of account ending 7821.,account ending 7821,,current balance,
ACCOUNT_BALANCE,I need to know my balance right now.,,,balance,right now
ACCOUNT_BALANCE,Check my balance yesterday.,,,,yesterday
ACCOUNT_BALANCE,What is my current balance in salary account?,salary account,,current balance,
ACCOUNT_BALANCE,What's left in savings account?,savings account,,,
ACCOUNT_BALANCE,Fetch current balance for account ending 7821 in dollars.,account ending 7821,dollars,current balance,
ACCOUNT_BALANCE,How much do I have in business account close of business?,business account,,,close of business
ACCOUNT_BALANCE,Tell me the closing balance of business account.,business account,,closing balance,
ACCOUNT_BALANCE,What's the current balance on my business account?,business account,,current balance,
ACCOUNT_BALANCE,Check my balance today.,,,,today
ACCOUNT_BALANCE,Can you check ledger balance for current account 22110098 this morning?,current account 22110098,,ledger balance,this morning
ACCOUNT_BALANCE,Show account balance for savings account.,savings account,,,
ACCOUNT_BALANCE,Can you check current balance for salary account today?,salary account,,current balance,today
ACCOUNT_BALANCE,I need to know my available balance yesterday.,,,available balance,yesterday
ACCOUNT_BALANCE,Get me the balance close of business.,,,balance,close of business
ACCOUNT_BALANCE,Give me a balance check on current account 22110098 today.,current account 22110098,,,today
ACCOUNT_BALANCE,Check my balance this morning.,,,,this morning
ACCOUNT_BALANCE,I need to know my current balance close of business.,,,current balance,close of business
ACCOUNT_BALANCE,Get me the ledger balance right now.,,,ledger balance,right now
ACCOUNT_BALANCE,What is my book balance in salary account?,salary account,,book balance,
ACCOUNT_BALANCE,Tell me the current balance of savings account.,savings account,,current balance,
ACCOUNT_BALANCE,I need to know my current balance right now.,,,current balance,right now
ACCOUNT_BALANCE,Show account balance for current account 22110098.,current account 22110098,,,
ACCOUNT_BALANCE,Get me the current balance right now.,,,current balance,right now
ACCOUNT_BALANCE,What is the available balance for savings account?,savings account,,available balance,
ACCOUNT_BALANCE,Fetch available balance for account ending 7821 in rupees.,account ending 7821,rupees,available balance,
ACCOUNT_BALANCE,What's the ledger balance on my account ending 3359?,account ending 3359,,ledger balance,
ACCOUNT_BALANCE,I need to know my ledger balance close of business.,,,ledger balance,close of business
ACCOUNT_BALANCE,Fetch ledger balance for business account in EUR.,business account,EUR,ledger balance,
ACCOUNT_BALANCE,I need to know my closing balance close of business.,,,closing balance,close of business
ACCOUNT_BALANCE,What do I have in rupees across account ending 3359?,account ending 3359,rupees,,
ACCOUNT_BALANCE,How much GBP do I have in business account?,business account,GBP,,
ACCOUNT_BALANCE,Fetch balance for business account in rupees.,business account,rupees,balance,
ACCOUNT_BALANCE,How much do I have in salary account this morning?,salary account,,,this morning
ACCOUNT_BALANCE,Quick balance check on business account.,business account,,,
ACCOUNT_BALANCE,What's left in account ending 3359?,account ending 3359,,,
ACCOUNT_BALANCE,Quick balance check on salary account.,salary account,,,
ACCOUNT_BALANCE,What is my closing balance in salary account?,salary account,,closing balance,
ACCOUNT_BALANCE,What is my closing balance in business account?,business account,,closing balance,
ACCOUNT_BALANCE,What's the current balance on my salary account?,salary account,,current balance,
ACCOUNT_BALANCE,Give me a balance check on salary account this morning.,salary account,,,this morning
ACCOUNT_BALANCE,Show current balance for business account in USD.,business account,USD,current balance,
ACCOUNT_BALANCE,Can you check book balance for salary account right now?,salary account,,book balance,right now
ACCOUNT_BALANCE,Quick balance check on account ending 7821.,account ending 7821,,,
ACCOUNT_BALANCE,Display ledger balance in EUR right now.,,EUR,ledger balance,right now
ACCOUNT_BALANCE,What is my balance in savings account?,savings account,,balance,
ACCOUNT_BALANCE,What is my available balance in current account 22110098?,current account 22110098,,available balance,
ACCOUNT_BALANCE,What do I have in EUR across salary account?,salary account,EUR,,
ACCOUNT_BALANCE,Show available balance for account ending 7821 in dollars.,account ending 7821,dollars,available balance,
ACCOUNT_BALANCE,Check balance of account ending 7821 as of this morning.,account ending 7821,,balance,this morning
ACCOUNT_BALANCE,Pull up the book balance for account ending 7821.,account ending 7821,,book balance,
ACCOUNT_BALANCE,What do I have in GBP across savings account?,savings account,GBP,,
ACCOUNT_BALANCE,How much do I have in business account right now?,business account,,,right now
ACCOUNT_BALANCE,What's the closing balance on my current account 22110098?,current account 22110098,,closing balance,
ACCOUNT_BALANCE,Display closing balance in EUR this morning.,,EUR,closing balance,this morning
ACCOUNT_BALANCE,Display available balance in dollars right now.,,dollars,available balance,right now
ACCOUNT_BALANCE,What's the balance on my account ending 3359?,account ending 3359,,balance,
ACCOUNT_BALANCE,Fetch closing balance for account ending 3359 in USD.,account ending 3359,USD,closing balance,
ACCOUNT_BALANCE,What is my book balance in savings account?,savings account,,book balance,
ACCOUNT_BALANCE,Pull up the available balance for savings account.,savings account,,available balance,
ACCOUNT_BALANCE,Tell me the current balance of account ending 3359.,account ending 3359,,current balance,
ACCOUNT_BALANCE,Check current balance of savings account as of right now.,savings account,,current balance,right now
ACCOUNT_BALANCE,What is the closing balance for current account 22110098?,current account 22110098,,closing balance,
ACCOUNT_BALANCE,How much do I have in account ending 7821 this morning?,account ending 7821,,,this morning
ACCOUNT_BALANCE,Tell me the closing balance of current account 22110098.,current account 22110098,,closing balance,
ACCOUNT_BALANCE,Check current balance of salary account as of right now.,salary account,,current balance,right now
ACCOUNT_BALANCE,Display available balance in EUR right now.,,EUR,available balance,right now
ACCOUNT_BALANCE,Fetch available balance for salary account in GBP.,salary account,GBP,available balance,
ACCOUNT_BALANCE,Give me a balance check on salary account yesterday.,salary account,,,yesterday
ACCOUNT_BALANCE,Show ledger balance for account ending 3359 in rupees.,account ending 3359,rupees,ledger balance,
ACCOUNT_BALANCE,Quick balance check on account ending 3359.,account ending 3359,,,
ACCOUNT_BALANCE,Pull up the available balance for current account 22110098.,current account 22110098,,available balance,
ACCOUNT_BALANCE,Display available balance in rupees close of business.,,rupees,available balance,close of business
ACCOUNT_BALANCE,What is the ledger balance for savings account?,savings account,,ledger balance,
ACCOUNT_BALANCE,How much do I have in account ending 7821 yesterday?,account ending 7821,,,yesterday
ACCOUNT_BALANCE,What's left in current account 22110098?,current account 22110098,,,
ACCOUNT_BALANCE,What do I have in USD across salary account?,salary account,USD,,
ACCOUNT_BALANCE,What do I have in EUR across account ending 3359?,account ending 3359,EUR,,
ACCOUNT_BALANCE,What's left in business account?,business account,,,
ACCOUNT_BALANCE,What is the closing balance for business account?,business account,,closing balance,
ACCOUNT_BALANCE,Check balance of salary account as of right now.,salary account,,balance,right now
ACCOUNT_BALANCE,I need to know my ledger balance yesterday.,,,ledger balance,yesterday
ACCOUNT_BALANCE,What's the balance on my business account?,business account,,balance,
ACCOUNT_BALANCE,I need to know my available balance close of business.,,,available balance,close of business
ACCOUNT_BALANCE,Quick balance check on current account 22110098.,current account 22110098,,,
ACCOUNT_BALANCE,What do I have in EUR across business account?,business account,EUR,,
ACCOUNT_BALANCE,Can you check ledger balance for savings account yesterday?,savings account,,ledger balance,yesterday
ACCOUNT_BALANCE,What is my ledger balance in account ending 3359?,account ending 3359,,ledger balance,
ACCOUNT_BALANCE,Give me a balance check on business account today.,business account,,,today
ACCOUNT_BALANCE,Show current balance for savings account in EUR.,savings account,EUR,current balance,
ACCOUNT_BALANCE,I need to know my book balance today.,,,book balance,today
ACCOUNT_BALANCE,Display balance in GBP yesterday.,,GBP,balance,yesterday
ACCOUNT_BALANCE,What is my current balance in account ending 7821?,account ending 7821,,current balance,
ACCOUNT_BALANCE,How much GBP do I have in current account 22110098?,current account 22110098,GBP,,
ACCOUNT_BALANCE,Display balance in EUR yesterday.,,EUR,balance,yesterday
ACCOUNT_BALANCE,How much EUR do I have in account ending 7821?,account ending 7821,EUR,,
ACCOUNT_BALANCE,Pull up the closing balance for business account.,business account,,closing balance,
ACCOUNT_BALANCE,Display current balance in USD this morning.,,USD,current balance,this morning
ACCOUNT_BALANCE,Check balance of savings account as of close of business.,savings account,,balance,close of business
ACCOUNT_BALANCE,What is my ledger balance in salary account?,salary account,,ledger balance,
ACCOUNT_BALANCE,Fetch closing balance for business account in EUR.,business account,EUR,closing balance,
ACCOUNT_BALANCE,Get me the balance right now.,,,balance,right now
ACCOUNT_BALANCE,Check book balance of account ending 7821 as of right now.,account ending 7821,,book balance,right now
ACCOUNT_BALANCE,Tell me the balance of current account 22110098.,current account 22110098,,balance,
ACCOUNT_BALANCE,What do I have in GBP across current account 22110098?,current account 22110098,GBP,,
ACCOUNT_BALANCE,Check closing balance of current account 22110098 as of close of business.,current account 22110098,,closing balance,close of business
ACCOUNT_BALANCE,What is the book balance for account ending 3359?,account ending 3359,,book balance,
ACCOUNT_BALANCE,What is my available balance in business account?,business account,,available balance,
