intent_code,text,reference,beneficiary,amount,currency,account,time,reason,status
CANCEL_PAYMENT,Cancel payment TXN99231 scheduled for on 15th July.,TXN99231,,,,,on 15th July,,scheduled
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 750 EUR.",instruction ID 8821,,750,EUR,,,,
CANCEL_PAYMENT,Remove the pending transfer to Priya Sharma.,,Priya Sharma,,,,,,pending
CANCEL_PAYMENT,Undo the payment reference payment ID 4456 from current account.,payment ID 4456,,,,current account,,,
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 750 rupees.",invoice INV-778,,750,rupees,,,,
CANCEL_PAYMENT,Cancel the payment to John Mathews.,,John Mathews,,,,,,
CANCEL_PAYMENT,"Don't send the payment to Priya Sharma, cancel it.",,Priya Sharma,,,,,,
CANCEL_PAYMENT,Abort the queued transfer from current account.,,,,,current account,,,queued
CANCEL_PAYMENT,Please cancel my payment to John Mathews scheduled on 15th July.,,John Mathews,,,,on 15th July,,scheduled
CANCEL_PAYMENT,Kill the processing payment invoice INV-778.,invoice INV-778,,,,,,,processing
CANCEL_PAYMENT,Please cancel my payment to Global Traders Ltd scheduled tomorrow.,,Global Traders Ltd,,,,tomorrow,,scheduled
CANCEL_PAYMENT,"Don't send the payment to John Mathews, cancel it.",,John Mathews,,,,,,
CANCEL_PAYMENT,"Don't send the payment to the landlord, cancel it.",,the landlord,,,,,,
CANCEL_PAYMENT,"That payment to the landlord needs to be cancelled, reason: duplicate entry.",,the landlord,,,,,duplicate entry,
CANCEL_PAYMENT,"Take down the payment TXN99231, wrong amount.",TXN99231,,,,,,wrong amount,
CANCEL_PAYMENT,Remove the processing transfer to the landlord.,,the landlord,,,,,,processing
CANCEL_PAYMENT,Remove the queued transfer to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,queued
CANCEL_PAYMENT,Remove the processing transfer to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,processing
CANCEL_PAYMENT,Stop the awaiting approval payment to John Mathews from savings account.,,John Mathews,,,savings account,,,awaiting approval
CANCEL_PAYMENT,Cancel payment instruction ID 8821 scheduled for next Monday.,instruction ID 8821,,,,,next Monday,,scheduled
CANCEL_PAYMENT,Cancel payment payment ID 4456 scheduled for next Monday.,payment ID 4456,,,,,next Monday,,scheduled
CANCEL_PAYMENT,Undo the payment reference payment ID 4456 from account ending 3359.,payment ID 4456,,,,account ending 3359,,,
CANCEL_PAYMENT,Please stop the queued payment of 25000 USD to Priya Sharma.,,Priya Sharma,25000,USD,,,,queued
CANCEL_PAYMENT,Cancel the payment to the landlord.,,the landlord,,,,,,
CANCEL_PAYMENT,Stop the pending payment to ABC Suppliers Pvt Ltd from current account.,,ABC Suppliers Pvt Ltd,,,current account,,,pending
CANCEL_PAYMENT,Undo the payment reference payment ID 4456 from savings account.,payment ID 4456,,,,savings account,,,
CANCEL_PAYMENT,"Stop payment TXN99231, it's still awaiting approval.",TXN99231,,,,,,,awaiting approval
CANCEL_PAYMENT,Remove the scheduled transfer to Priya Sharma.,,Priya Sharma,,,,,,scheduled
CANCEL_PAYMENT,I'd like to cancel the awaiting approval payment to John Mathews.,,John Mathews,,,,,,awaiting approval
CANCEL_PAYMENT,Remove the queued transfer to the landlord.,,the landlord,,,,,,queued
CANCEL_PAYMENT,Kill the queued payment payment ID 4456.,payment ID 4456,,,,,,,queued
CANCEL_PAYMENT,Kill the pending payment payment ID 4456.,payment ID 4456,,,,,,,pending
CANCEL_PAYMENT,Withdraw the scheduled payment of 50000 USD.,,,50000,USD,,,,scheduled
CANCEL_PAYMENT,Can you stop the transfer to the landlord?,,the landlord,,,,,,
