intent_code,text,account,time,format,statement_type,currency,delivery_method
DOWNLOAD_STATEMENT,Generate a XLSX statement for business account.,business account,,XLSX,,,
DOWNLOAD_STATEMENT,Email me the account statement for this quarter in EUR.,,this quarter,,account statement,EUR,Email
DOWNLOAD_STATEMENT,Get text statement for account ending 3359 year to date.,account ending 3359,year to date,text,,,
DOWNLOAD_STATEMENT,Mail the statement for savings account to me from 1st June to 30th June.,savings account,from 1st June to 30th June,,,,
DOWNLOAD_STATEMENT,Send the transaction statement to my email for for July 2026.,,for July 2026,,transaction statement,,email
DOWNLOAD_STATEMENT,Send over the account statement in Excel format year to date.,,year to date,Excel,account statement,,
DOWNLOAD_STATEMENT,Can you get me a XLSX copy of my statement last month?,,last month,XLSX,,,
DOWNLOAD_STATEMENT,Give me a printable statement for business account.,business account,,,,,print
DOWNLOAD_STATEMENT,Email the statement for savings account for July 2026.,savings account,for July 2026,,,,Email
DOWNLOAD_STATEMENT,Export current account statement last month as Excel.,current account,last month,Excel,,,Export
DOWNLOAD_STATEMENT,Send over the balance statement in CAMT format last month.,,last month,CAMT,balance statement,,
DOWNLOAD_STATEMENT,Grab the statement for business account and save it as PDF.,business account,,PDF,,,save
DOWNLOAD_STATEMENT,Send over the account statement in PDF format this quarter.,,this quarter,PDF,account statement,,
DOWNLOAD_STATEMENT,Export current account statement for July 2026 as Excel.,current account,for July 2026,Excel,,,Export
DOWNLOAD_STATEMENT,Pull the transaction statement for from 1st June to 30th June and send as PDF.,,from 1st June to 30th June,PDF,transaction statement,,
DOWNLOAD_STATEMENT,Get CSV statement for current account last month.,current account,last month,CSV,,,
DOWNLOAD_STATEMENT,Send the detailed statement to my email for for July 2026.,,for July 2026,,detailed statement,,email
DOWNLOAD_STATEMENT,Download the statement for savings account for July 2026.,savings account,for July 2026,,,,Download
DOWNLOAD_STATEMENT,Print the statement for account ending 3359 from 1st June to 30th June.,account ending 3359,from 1st June to 30th June,,,,Print
DOWNLOAD_STATEMENT,Download the transaction statement for current account in CAMT format.,current account,,CAMT,transaction statement,,Download
DOWNLOAD_STATEMENT,Print the statement for savings account this quarter.,savings account,this quarter,,,,Print
DOWNLOAD_STATEMENT,Mail the statement for current account to me from 1st June to 30th June.,current account,from 1st June to 30th June,,,,
DOWNLOAD_STATEMENT,Download detailed statement in XLSX for from 1st June to 30th June.,,from 1st June to 30th June,XLSX,detailed statement,,Download
DOWNLOAD_STATEMENT,Export savings account statement for July 2026 as Excel.,savings account,for July 2026,Excel,,,Export
DOWNLOAD_STATEMENT,Send the account statement to my email for year to date.,,year to date,,account statement,,email
DOWNLOAD_STATEMENT,Give me a printable statement for current account.,current account,,,,,print
DOWNLOAD_STATEMENT,Generate a text statement for savings account.,savings account,,text,,,
