intent_code,text,template,amount,currency,beneficiary,account,time,reference
PAY_FROM_TEMPLATE,Use the office supplies preset to pay Priya Sharma on the 1st.,office supplies,,,Priya Sharma,,on the 1st,
PAY_FROM_TEMPLATE,"Repeat the vendor payment standing instruction with amount 3,750 dollars.",vendor payment,"3,750",dollars,,,,
PAY_FROM_TEMPLATE,Run my saved subscription payment.,subscription,,,,,,
PAY_FROM_TEMPLATE,Use my vendor payment template but change amount to 60000 pounds.,vendor payment,60000,pounds,,,,
PAY_FROM_TEMPLATE,I'd like to use the office supplies template for the landlord.,office supplies,,,the landlord,,,
PAY_FROM_TEMPLATE,"Pay Rajesh Kumar using stored payee details, reference invoice INV-2023-045.",,,,Rajesh Kumar,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Launch the vendor payment preset payment to Emily Davis.,vendor payment,,,Emily Davis,,,
PAY_FROM_TEMPLATE,"Execute the subscription template, reference TXN99231.",subscription,,,,,,TXN99231
PAY_FROM_TEMPLATE,"Pay the landlord using stored payee details, reference PO#3345.",,,,the landlord,,,PO#3345
PAY_FROM_TEMPLATE,Run my saved salary payout payment.,salary payout,,,,,,
PAY_FROM_TEMPLATE,"Follow the internet bill template and send 2,000 pounds.",internet bill,"2,000",pounds,,,,
PAY_FROM_TEMPLATE,Trigger the utility bill standing instruction next Monday.,utility bill,,,,,next Monday,
PAY_FROM_TEMPLATE,Start the subscription standing payment for Emily Davis.,subscription,,,Emily Davis,,,
PAY_FROM_TEMPLATE,"Pay 500 pounds to the software vendor using the loan EMI setup, reference TXN99231.",loan EMI,500,pounds,the software vendor,,,TXN99231
PAY_FROM_TEMPLATE,"Repeat the supplier ABC standing instruction with amount 10,000.50 USD.",supplier ABC,"10,000.50",USD,,,,
PAY_FROM_TEMPLATE,Kick off the subscription instruction next Monday.,subscription,,,,,next Monday,
PAY_FROM_TEMPLATE,"Execute the vendor payment template, reference invoice INV-2023-045.",vendor payment,,,,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Go ahead with the supplier ABC template for Priya Sharma.,supplier ABC,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Pay from the landlord preset, amount 60000 INR.",landlord,60000,INR,,,,
PAY_FROM_TEMPLATE,"Apply my utility bill template, amount 750 INR.",utility bill,750,INR,,,,
PAY_FROM_TEMPLATE,"Pay 8,500 EUR to Rajesh Kumar using the office supplies setup, reference TXN99231.",office supplies,"8,500",EUR,Rajesh Kumar,,,TXN99231
PAY_FROM_TEMPLATE,Fire off the monthly rent standing payment on the 1st.,monthly rent,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Charge 8,500 rupees via the school fees template.",school fees,"8,500",rupees,,,,
PAY_FROM_TEMPLATE,"Repeat the subscription standing instruction with amount 3,750 GBP.",subscription,"3,750",GBP,,,,
PAY_FROM_TEMPLATE,Set off the saved payment for ABC Suppliers Pvt Ltd using subscription.,subscription,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Start the monthly rent standing payment for Emily Davis.,monthly rent,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Can you run the monthly rent template immediately?,monthly rent,,,,,immediately,
PAY_FROM_TEMPLATE,Reuse the supplier ABC setup to pay Emily Davis this Friday.,supplier ABC,,,Emily Davis,,this Friday,
PAY_FROM_TEMPLATE,Run my saved supplier ABC payment.,supplier ABC,,,,,,
PAY_FROM_TEMPLATE,Go ahead with the insurance premium template for John Mathews.,insurance premium,,,John Mathews,,,
PAY_FROM_TEMPLATE,Fire off the office supplies standing payment next Monday.,office supplies,,,,,next Monday,
PAY_FROM_TEMPLATE,"Pay my accountant using stored payee details, reference PO#3345.",,,,my accountant,,,PO#3345
PAY_FROM_TEMPLATE,Use the insurance premium template to pay 25000 pounds to the software vendor.,insurance premium,25000,pounds,the software vendor,,,
PAY_FROM_TEMPLATE,Trigger the office supplies standing instruction next Monday.,office supplies,,,,,next Monday,
PAY_FROM_TEMPLATE,Use the saved landlord instruction.,landlord,,,,,,
PAY_FROM_TEMPLATE,Can you run the internet bill template this Friday?,internet bill,,,,,this Friday,
PAY_FROM_TEMPLATE,Push through the office supplies preset payment.,office supplies,,,,,,
PAY_FROM_TEMPLATE,Trigger the gym membership standing instruction tomorrow.,gym membership,,,,,tomorrow,
PAY_FROM_TEMPLATE,Use the salary payout preset to pay John Mathews on the 1st.,salary payout,,,John Mathews,,on the 1st,
PAY_FROM_TEMPLATE,Use the saved monthly rent instruction.,monthly rent,,,,,,
PAY_FROM_TEMPLATE,Run my saved utility bill payment.,utility bill,,,,,,
PAY_FROM_TEMPLATE,Push through the freelancer payout preset payment.,freelancer payout,,,,,,
PAY_FROM_TEMPLATE,Set off the saved payment for my accountant using freelancer payout.,freelancer payout,,,my accountant,,,
PAY_FROM_TEMPLATE,Set off the saved payment for Priya Sharma using loan EMI.,loan EMI,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Fire off the subscription standing payment tomorrow.,subscription,,,,,tomorrow,
PAY_FROM_TEMPLATE,Reuse the school fees setup to pay the software vendor tomorrow.,school fees,,,the software vendor,,tomorrow,
PAY_FROM_TEMPLATE,Use the saved freelancer payout instruction.,freelancer payout,,,,,,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd using the quarterly tax template.,quarterly tax,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Use my landlord template but change amount to 10,000.50 USD.",landlord,"10,000.50",USD,,,,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd using the salary payout template.,salary payout,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Kick off the supplier ABC instruction immediately.,supplier ABC,,,,,immediately,
PAY_FROM_TEMPLATE,Use the internet bill template to pay 500 USD to my accountant.,internet bill,500,USD,my accountant,,,
PAY_FROM_TEMPLATE,"Repeat the landlord standing instruction with amount 3,750 GBP.",landlord,"3,750",GBP,,,,
