intent_code,text,beneficiary,amount,currency,account,time,status,method,reference
PENDING_PAYMENTS,What payments are pending from business account?,,,,business account,,pending,,
PENDING_PAYMENTS,Show upcoming scheduled payments for next Monday.,,,,,for next Monday,scheduled,,
PENDING_PAYMENTS,Any awaiting approval payments for next Monday?,,,,,for next Monday,awaiting approval,,
PENDING_PAYMENTS,List all payments in progress.,,,,,,,,
PENDING_PAYMENTS,List all scheduled payments in the next 3 days.,,,,,in the next 3 days,scheduled,,
PENDING_PAYMENTS,"List awaiting approval payments, reference instruction ID 8821.",,,,,,awaiting approval,,instruction ID 8821
PENDING_PAYMENTS,List awaiting approval payments via UPI.,,,,,,awaiting approval,UPI,
PENDING_PAYMENTS,Show upcoming scheduled payments this month.,,,,,this month,scheduled,,
PENDING_PAYMENTS,Show scheduled payments of 25000 USD.,,25000,USD,,,scheduled,,
PENDING_PAYMENTS,List processing payments via RTGS.,,,,,,processing,RTGS,
PENDING_PAYMENTS,"List scheduled payments, reference TXN99231.",,,,,,scheduled,,TXN99231
PENDING_PAYMENTS,Show scheduled payments of 25000 GBP to Global Traders Ltd.,Global Traders Ltd,25000,GBP,,,scheduled,,
PENDING_PAYMENTS,List all scheduled payments this week.,,,,,this week,scheduled,,
PENDING_PAYMENTS,List queued payments via wire transfer.,,,,,,queued,wire transfer,
PENDING_PAYMENTS,List all scheduled payments this month.,,,,,this month,scheduled,,
PENDING_PAYMENTS,Show pending authorization payments in the next 3 days.,,,,,in the next 3 days,pending authorization,,
PENDING_PAYMENTS,Show all payments pending authorization this week.,,,,,this week,pending authorization,,
PENDING_PAYMENTS,Show all payments pending today.,,,,,today,pending,,
PENDING_PAYMENTS,"Show payments awaiting approval, reference instruction ID 8821.",,,,,,awaiting approval,,instruction ID 8821
PENDING_PAYMENTS,"List processing payments, reference PO#3345.",,,,,,processing,,PO#3345
PENDING_PAYMENTS,List processing payments via NEFT.,,,,,,processing,NEFT,
PENDING_PAYMENTS,Show pending authorization payments tomorrow.,,,,,tomorrow,pending authorization,,
PENDING_PAYMENTS,Get pending payments for next Monday.,,,,,for next Monday,pending,,
PENDING_PAYMENTS,List future-dated payments from account ending 3359.,,,,account ending 3359,,,,
PENDING_PAYMENTS,"Show scheduled payments of 10,000.50 USD.",,"10,000.50",USD,,,scheduled,,
PENDING_PAYMENTS,"Show payments awaiting approval, reference PO#3345.",,,,,,awaiting approval,,PO#3345
PENDING_PAYMENTS,List all awaiting approval payments today.,,,,,today,awaiting approval,,
PENDING_PAYMENTS,Show all payments scheduled tomorrow.,,,,,tomorrow,scheduled,,
PENDING_PAYMENTS,Show pending authorization transfers to Emily Davis from savings account.,Emily Davis,,,savings account,,pending authorization,,
PENDING_PAYMENTS,List processing payments via SWIFT.,,,,,,processing,SWIFT,
PENDING_PAYMENTS,Show all payments scheduled for next Monday.,,,,,for next Monday,scheduled,,
PENDING_PAYMENTS,Get pending payments tomorrow.,,,,,tomorrow,pending,,
PENDING_PAYMENTS,Show pending payments to Emily Davis.,Emily Davis,,,,,pending,,
PENDING_PAYMENTS,Show all payments scheduled in the next 3 days.,,,,,in the next 3 days,scheduled,,
PENDING_PAYMENTS,Which payments are pending authorization via ACH?,,,,,,pending authorization,ACH,
PENDING_PAYMENTS,List all scheduled payments for next Monday.,,,,,for next Monday,scheduled,,
PENDING_PAYMENTS,What's queued for the landlord?,the landlord,,,,,queued,,
