intent_code,text,amount,currency,beneficiary,account,time,reference
REPEAT_PAYMENT,I want to redo the transfer to John Mathews from last month.,,,John Mathews,,last month,
REPEAT_PAYMENT,Send the same payment as yesterday to Global Traders Ltd from savings account.,,,Global Traders Ltd,savings account,yesterday,
REPEAT_PAYMENT,Repeat that payment yesterday.,,,,,yesterday,
REPEAT_PAYMENT,Make the same payment again to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat my last payment to John Mathews.,,,John Mathews,,,
REPEAT_PAYMENT,"Please resend 500 GBP to Global Traders Ltd, same as before.",500,GBP,Global Traders Ltd,,before,
REPEAT_PAYMENT,Rerun payment TXN99231 to Global Traders Ltd.,,,Global Traders Ltd,,,TXN99231
REPEAT_PAYMENT,I want to redo the transfer to Priya Sharma from 15th June.,,,Priya Sharma,,15th June,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as last time, 3,750 rupees.","3,750",rupees,ABC Suppliers Pvt Ltd,,last time,
REPEAT_PAYMENT,Recreate the payment from savings account made last month.,,,,savings account,last month,
REPEAT_PAYMENT,Repeat payment invoice INV-778 before.,,,,,before,invoice INV-778
REPEAT_PAYMENT,"Repeat the payment to Emily Davis two weeks ago, reference invoice INV-778.",,,Emily Davis,,two weeks ago,invoice INV-778
REPEAT_PAYMENT,Duplicate the payment from 15th June to John Mathews.,,,John Mathews,,15th June,
REPEAT_PAYMENT,"Redo the payment I made two weeks ago, reference TXN99231.",,,,,two weeks ago,TXN99231
REPEAT_PAYMENT,Repeat previous payment made 15th June.,,,,,15th June,
REPEAT_PAYMENT,"Resend 2,000 EUR to Emily Davis like two weeks ago.","2,000",EUR,Emily Davis,,two weeks ago,
REPEAT_PAYMENT,"Repeat the payment from last month to Rajesh Kumar, amount 750 EUR.",750,EUR,Rajesh Kumar,,last month,
REPEAT_PAYMENT,Repeat the transfer from savings account made before.,,,,savings account,before,
REPEAT_PAYMENT,Recreate the payment from savings account made 15th June.,,,,savings account,15th June,
REPEAT_PAYMENT,Make the same payment again to Priya Sharma.,,,Priya Sharma,,,
REPEAT_PAYMENT,Can you repeat the payment to Global Traders Ltd last time?,,,Global Traders Ltd,,last time,
REPEAT_PAYMENT,Process the before payment to John Mathews again.,,,John Mathews,,before,
REPEAT_PAYMENT,Repeat the payment with reference payment ID 4456.,,,,,,payment ID 4456
REPEAT_PAYMENT,"Once more, send 2,000 GBP to Rajesh Kumar like yesterday.","2,000",GBP,Rajesh Kumar,,yesterday,
REPEAT_PAYMENT,Redo my transfer from before to John Mathews.,,,John Mathews,,before,
REPEAT_PAYMENT,Repeat payment invoice INV-778 yesterday.,,,,,yesterday,invoice INV-778
REPEAT_PAYMENT,Repeat my last payment to the landlord.,,,the landlord,,,
REPEAT_PAYMENT,Repeat my last payment to Priya Sharma.,,,Priya Sharma,,,
REPEAT_PAYMENT,Repeat the transfer from current account made two weeks ago.,,,,current account,two weeks ago,
REPEAT_PAYMENT,Rerun payment TXN99231 to Rajesh Kumar.,,,Rajesh Kumar,,,TXN99231
REPEAT_PAYMENT,Repeat payment payment ID 4456 last month.,,,,,last month,payment ID 4456
REPEAT_PAYMENT,"Repeat the payment to the landlord before, reference payment ID 4456.",,,the landlord,,before,payment ID 4456
REPEAT_PAYMENT,"Resend 3,750 EUR to Emily Davis like last month.","3,750",EUR,Emily Davis,,last month,
REPEAT_PAYMENT,Recreate the payment from current account made last week.,,,,current account,last week,
REPEAT_PAYMENT,"Redo the payment I made before, reference payment ID 4456.",,,,,before,payment ID 4456
REPEAT_PAYMENT,Send the same payment as two weeks ago to Global Traders Ltd from account ending 3359.,,,Global Traders Ltd,account ending 3359,two weeks ago,
REPEAT_PAYMENT,Repeat the transfer from savings account made 15th June.,,,,savings account,15th June,
REPEAT_PAYMENT,Send the same payment as yesterday to Priya Sharma from account ending 3359.,,,Priya Sharma,account ending 3359,yesterday,
REPEAT_PAYMENT,"Redo the payment I made last month, reference payment ID 4456.",,,,,last month,payment ID 4456
REPEAT_PAYMENT,Repeat previous payment made two weeks ago.,,,,,two weeks ago,
REPEAT_PAYMENT,Send the same payment as last week to Priya Sharma from current account.,,,Priya Sharma,current account,last week,
REPEAT_PAYMENT,I want to redo the transfer to ABC Suppliers Pvt Ltd from before.,,,ABC Suppliers Pvt Ltd,,before,
REPEAT_PAYMENT,Repeat the payment with reference invoice INV-778.,,,,,,invoice INV-778
REPEAT_PAYMENT,Rerun payment invoice INV-778 to Priya Sharma.,,,Priya Sharma,,,invoice INV-778
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 750 GBP.,750,GBP,,,,TXN99231
REPEAT_PAYMENT,"Redo the payment I made two weeks ago, reference payment ID 4456.",,,,,two weeks ago,payment ID 4456
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 750 EUR.",750,EUR,Global Traders Ltd,,before,
REPEAT_PAYMENT,Repeat the payment with reference TXN99231.,,,,,,TXN99231
REPEAT_PAYMENT,Make the same payment again to Emily Davis.,,,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the payment to John Mathews last week, reference payment ID 4456.",,,John Mathews,,last week,payment ID 4456
REPEAT_PAYMENT,Repeat that payment last time.,,,,,last time,
REPEAT_PAYMENT,"Resend 1,25,000 INR to Global Traders Ltd like last month.","1,25,000",INR,Global Traders Ltd,,last month,
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to Priya Sharma.,,,Priya Sharma,,,invoice INV-778
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as last time, 3,750 USD.","3,750",USD,Global Traders Ltd,,last time,
REPEAT_PAYMENT,"Please resend 10,000.50 rupees to ABC Suppliers Pvt Ltd, same as last time.","10,000.50",rupees,ABC Suppliers Pvt Ltd,,last time,
REPEAT_PAYMENT,Resend 500 EUR to Rajesh Kumar like last time.,500,EUR,Rajesh Kumar,,last time,
REPEAT_PAYMENT,Do the same payment as last week to Global Traders Ltd.,,,Global Traders Ltd,,last week,
REPEAT_PAYMENT,Send the same payment as before to John Mathews from savings account.,,,John Mathews,savings account,before,
REPEAT_PAYMENT,Process the yesterday payment to John Mathews again.,,,John Mathews,,yesterday,
REPEAT_PAYMENT,"Trigger that 15th June payment again, reference invoice INV-778.",,,,,15th June,invoice INV-778
REPEAT_PAYMENT,Duplicate the payment from last week to John Mathews.,,,John Mathews,,last week,
REPEAT_PAYMENT,Copy the payment before and send it again to Rajesh Kumar.,,,Rajesh Kumar,,before,
REPEAT_PAYMENT,Send the same payment as last time to Priya Sharma from account ending 3359.,,,Priya Sharma,account ending 3359,last time,
REPEAT_PAYMENT,Rerun payment invoice INV-778 to Rajesh Kumar.,,,Rajesh Kumar,,,invoice INV-778
REPEAT_PAYMENT,I want to redo the transfer to ABC Suppliers Pvt Ltd from yesterday.,,,ABC Suppliers Pvt Ltd,,yesterday,
REPEAT_PAYMENT,Copy the payment last month and send it again to Emily Davis.,,,Emily Davis,,last month,
REPEAT_PAYMENT,"Once more, send 10,000.50 rupees to ABC Suppliers Pvt Ltd like before.","10,000.50",rupees,ABC Suppliers Pvt Ltd,,before,
REPEAT_PAYMENT,I want to redo the transfer to Rajesh Kumar from 15th June.,,,Rajesh Kumar,,15th June,
REPEAT_PAYMENT,Resend 500 rupees to Global Traders Ltd like two weeks ago.,500,rupees,Global Traders Ltd,,two weeks ago,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 10,000.50 INR.","10,000.50",INR,,,,instruction ID 8821
REPEAT_PAYMENT,Repeat the payment with reference instruction ID 8821.,,,,,,instruction ID 8821
REPEAT_PAYMENT,Make the same payment again to John Mathews.,,,John Mathews,,,
REPEAT_PAYMENT,Send the same payment as last month to Rajesh Kumar from savings account.,,,Rajesh Kumar,savings account,last month,
REPEAT_PAYMENT,Process the two weeks ago payment to Emily Davis again.,,,Emily Davis,,two weeks ago,
REPEAT_PAYMENT,Repeat payment instruction ID 8821 last time.,,,,,last time,instruction ID 8821
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to Global Traders Ltd.,,,Global Traders Ltd,,,payment ID 4456
REPEAT_PAYMENT,"Resend 10,000.50 rupees to John Mathews like last week.","10,000.50",rupees,John Mathews,,last week,
REPEAT_PAYMENT,Do the same payment as yesterday to Emily Davis.,,,Emily Davis,,yesterday,
REPEAT_PAYMENT,Duplicate the payment from before to Priya Sharma.,,,Priya Sharma,,before,
REPEAT_PAYMENT,"Redo the payment I made yesterday, reference invoice INV-778.",,,,,yesterday,invoice INV-778
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 1,25,000 rupees.","1,25,000",rupees,,,,invoice INV-778
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to Emily Davis.,,,Emily Davis,,,instruction ID 8821
REPEAT_PAYMENT,Repeat payment invoice INV-778 last week.,,,,,last week,invoice INV-778
REPEAT_PAYMENT,Redo my transfer from last week to Global Traders Ltd.,,,Global Traders Ltd,,last week,
REPEAT_PAYMENT,Process the last week payment to the landlord again.,,,the landlord,,last week,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 50000 EUR.,50000,EUR,,,,invoice INV-778
REPEAT_PAYMENT,I want to redo the transfer to Emily Davis from two weeks ago.,,,Emily Davis,,two weeks ago,
REPEAT_PAYMENT,Process the two weeks ago payment to Global Traders Ltd again.,,,Global Traders Ltd,,two weeks ago,
REPEAT_PAYMENT,Repeat the transfer from current account made yesterday.,,,,current account,yesterday,
REPEAT_PAYMENT,"Same payee, same amount as before — send it to Emily Davis.",,,Emily Davis,,before,
REPEAT_PAYMENT,Can you repeat the payment to John Mathews last week?,,,John Mathews,,last week,
REPEAT_PAYMENT,Rerun payment instruction ID 8821 to Global Traders Ltd.,,,Global Traders Ltd,,,instruction ID 8821
REPEAT_PAYMENT,"Same payee, same amount as two weeks ago — send it to Priya Sharma.",,,Priya Sharma,,two weeks ago,
REPEAT_PAYMENT,Process the before payment to the landlord again.,,,the landlord,,before,
REPEAT_PAYMENT,Repeat payment TXN99231 last month.,,,,,last month,TXN99231
REPEAT_PAYMENT,Rerun payment invoice INV-778 to the landlord.,,,the landlord,,,invoice INV-778
REPEAT_PAYMENT,"Same payee, same amount as last week — send it to Global Traders Ltd.",,,Global Traders Ltd,,last week,
REPEAT_PAYMENT,Repeat that payment 15th June.,,,,,15th June,
REPEAT_PAYMENT,"Please resend 1,25,000 EUR to Global Traders Ltd, same as last week.","1,25,000",EUR,Global Traders Ltd,,last week,
REPEAT_PAYMENT,"Repeat the payment to Global Traders Ltd last time, reference TXN99231.",,,Global Traders Ltd,,last time,TXN99231
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to the landlord.,,,the landlord,,,payment ID 4456
REPEAT_PAYMENT,Repeat previous payment made last time.,,,,,last time,
REPEAT_PAYMENT,Make the same payment again to the landlord.,,,the landlord,,,
REPEAT_PAYMENT,"Please resend 1,25,000 GBP to Rajesh Kumar, same as 15th June.","1,25,000",GBP,Rajesh Kumar,,15th June,
REPEAT_PAYMENT,Copy the payment yesterday and send it again to John Mathews.,,,John Mathews,,yesterday,
REPEAT_PAYMENT,Repeat the transfer from current account made last week.,,,,current account,last week,
REPEAT_PAYMENT,Can you repeat the payment to ABC Suppliers Pvt Ltd 15th June?,,,ABC Suppliers Pvt Ltd,,15th June,
REPEAT_PAYMENT,I want to redo the transfer to Rajesh Kumar from last week.,,,Rajesh Kumar,,last week,
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to John Mathews.,,,John Mathews,,,invoice INV-778
REPEAT_PAYMENT,"Repeat the payment to the landlord last week, reference TXN99231.",,,the landlord,,last week,TXN99231
REPEAT_PAYMENT,Can you repeat the payment to Rajesh Kumar yesterday?,,,Rajesh Kumar,,yesterday,
REPEAT_PAYMENT,Duplicate the payment from last time to John Mathews.,,,John Mathews,,last time,
REPEAT_PAYMENT,Repeat the transfer from savings account made last month.,,,,savings account,last month,
REPEAT_PAYMENT,Send the same payment as yesterday to the landlord from savings account.,,,the landlord,savings account,yesterday,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 25000 USD.",25000,USD,Priya Sharma,,before,
REPEAT_PAYMENT,Can you repeat the payment to Priya Sharma last month?,,,Priya Sharma,,last month,
REPEAT_PAYMENT,Send the same payment as 15th June to John Mathews from account ending 3359.,,,John Mathews,account ending 3359,15th June,
REPEAT_PAYMENT,"Resend 10,000.50 dollars to John Mathews like before.","10,000.50",dollars,John Mathews,,before,
REPEAT_PAYMENT,Recreate the payment from current account made last time.,,,,current account,last time,
REPEAT_PAYMENT,Repeat payment instruction ID 8821 before.,,,,,before,instruction ID 8821
REPEAT_PAYMENT,Resend 500 INR to Priya Sharma like 15th June.,500,INR,Priya Sharma,,15th June,
REPEAT_PAYMENT,Duplicate the payment from last month to the landlord.,,,the landlord,,last month,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 750 dollars.,750,dollars,,,,instruction ID 8821
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 50000 rupees.,50000,rupees,,,,invoice INV-778
REPEAT_PAYMENT,Make the same payment again to Rajesh Kumar.,,,Rajesh Kumar,,,
REPEAT_PAYMENT,"Resend 10,000.50 INR to the landlord like last time.","10,000.50",INR,the landlord,,last time,
REPEAT_PAYMENT,"Repeat the payment to ABC Suppliers Pvt Ltd last time, reference invoice INV-778.",,,ABC Suppliers Pvt Ltd,,last time,invoice INV-778
REPEAT_PAYMENT,Duplicate the payment from last week to Emily Davis.,,,Emily Davis,,last week,
REPEAT_PAYMENT,Repeat that payment two weeks ago.,,,,,two weeks ago,
REPEAT_PAYMENT,Rerun payment payment ID 4456 to Global Traders Ltd.,,,Global Traders Ltd,,,payment ID 4456
REPEAT_PAYMENT,Resend 750 GBP to ABC Suppliers Pvt Ltd like before.,750,GBP,ABC Suppliers Pvt Ltd,,before,
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to Emily Davis.,,,Emily Davis,,,invoice INV-778
REPEAT_PAYMENT,"Trigger that before payment again, reference invoice INV-778.",,,,,before,invoice INV-778
REPEAT_PAYMENT,Repeat the transfer from savings account made last time.,,,,savings account,last time,
REPEAT_PAYMENT,"Redo the payment I made last month, reference instruction ID 8821.",,,,,last month,instruction ID 8821
REPEAT_PAYMENT,"Repeat the payment from yesterday to Global Traders Ltd, amount 10,000.50 rupees.","10,000.50",rupees,Global Traders Ltd,,yesterday,
REPEAT_PAYMENT,Repeat payment TXN99231 two weeks ago.,,,,,two weeks ago,TXN99231
REPEAT_PAYMENT,"Once more, send 750 USD to the landlord like 15th June.",750,USD,the landlord,,15th June,
REPEAT_PAYMENT,Redo my transfer from 15th June to Global Traders Ltd.,,,Global Traders Ltd,,15th June,
REPEAT_PAYMENT,Do the same payment as two weeks ago to John Mathews.,,,John Mathews,,two weeks ago,
REPEAT_PAYMENT,Repeat that payment before.,,,,,before,
REPEAT_PAYMENT,"Trigger that yesterday payment again, reference TXN99231.",,,,,yesterday,TXN99231
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 750 INR.,750,INR,,,,payment ID 4456
REPEAT_PAYMENT,Copy the payment yesterday and send it again to Global Traders Ltd.,,,Global Traders Ltd,,yesterday,
REPEAT_PAYMENT,Send the same payment as 15th June to Global Traders Ltd from current account.,,,Global Traders Ltd,current account,15th June,
REPEAT_PAYMENT,"Once more, send 1,25,000 EUR to Global Traders Ltd like last time.","1,25,000",EUR,Global Traders Ltd,,last time,
REPEAT_PAYMENT,Make the same payment again to Global Traders Ltd.,,,Global Traders Ltd,,,
REPEAT_PAYMENT,"Repeat the payment from last month to ABC Suppliers Pvt Ltd, amount 50000 USD.",50000,USD,ABC Suppliers Pvt Ltd,,last month,
