intent_code,text,account,time,transaction_type,amount,currency,beneficiary,reference,status
TRANSACTION_HISTORY,Show my fee transactions for business account yesterday.,business account,yesterday,fee,,,,,
TRANSACTION_HISTORY,What transactions happened from 1st June to 30th June on account ending 3359?,account ending 3359,from 1st June to 30th June,,,,,,
TRANSACTION_HISTORY,List transactions referencing invoice INV-778.,,,,,,,invoice INV-778,
TRANSACTION_HISTORY,Get transaction history for current account between yesterday.,current account,yesterday,,,,,,
TRANSACTION_HISTORY,Show recent activity on business account.,business account,,,,,,,
TRANSACTION_HISTORY,Get all fee transactions to Priya Sharma in INR.,,,fee,,INR,Priya Sharma,,
TRANSACTION_HISTORY,Show recent activity on account ending 3359.,account ending 3359,,,,,,,
TRANSACTION_HISTORY,Get all interest transactions to Priya Sharma in GBP.,,,interest,,GBP,Priya Sharma,,
TRANSACTION_HISTORY,Get all deposit transactions to John Mathews in USD.,,,deposit,,USD,John Mathews,,
TRANSACTION_HISTORY,Show all failed transactions this quarter.,,this quarter,,,,,,failed
TRANSACTION_HISTORY,Get transaction history for account ending 3359 between last week.,account ending 3359,last week,,,,,,
TRANSACTION_HISTORY,Can you pull up my transactions from 1st June to 30th June?,,from 1st June to 30th June,,,,,,
TRANSACTION_HISTORY,Any rejected transactions on savings account this quarter?,savings account,this quarter,,,,,,rejected
TRANSACTION_HISTORY,What transactions happened from 1st June to 30th June on savings account?,savings account,from 1st June to 30th June,,,,,,
TRANSACTION_HISTORY,Show transactions last week for savings account.,savings account,last week,,,,,,
TRANSACTION_HISTORY,Pull all payment entries for account ending 3359.,account ending 3359,,payment,,,,,
TRANSACTION_HISTORY,Show recent activity on current account.,current account,,,,,,,
TRANSACTION_HISTORY,I want to see fee activity yesterday.,,yesterday,fee,,,,,
TRANSACTION_HISTORY,Pull all debit entries for business account.,business account,,debit,,,,,
TRANSACTION_HISTORY,Fetch history of withdrawal payments to ABC Suppliers Pvt Ltd.,,,withdrawal,,,ABC Suppliers Pvt Ltd,,
TRANSACTION_HISTORY,Fetch history of refund payments to John Mathews.,,,refund,,,John Mathews,,
TRANSACTION_HISTORY,Pull all refund entries for business account.,business account,,refund,,,,,
TRANSACTION_HISTORY,List reversed refund transactions this quarter.,,this quarter,refund,,,,,reversed
TRANSACTION_HISTORY,What transactions happened from 1st June to 30th June on business account?,business account,from 1st June to 30th June,,,,,,
TRANSACTION_HISTORY,List transactions referencing instruction ID 8821.,,,,,,,instruction ID 8821,
TRANSACTION_HISTORY,Show transactions last month for business account.,business account,last month,,,,,,
TRANSACTION_HISTORY,Pull all withdrawal entries for savings account.,savings account,,withdrawal,,,,,
TRANSACTION_HISTORY,How many payment transactions did I have from 1st June to 30th June?,,from 1st June to 30th June,payment,,,,,
TRANSACTION_HISTORY,I want to see transfer activity this quarter.,,this quarter,transfer,,,,,
TRANSACTION_HISTORY,Get all deposit transactions to ABC Suppliers Pvt Ltd in EUR.,,,deposit,,EUR,ABC Suppliers Pvt Ltd,,
TRANSACTION_HISTORY,Get all withdrawal transactions to Priya Sharma in INR.,,,withdrawal,,INR,Priya Sharma,,
TRANSACTION_HISTORY,Get transaction history for savings account between today.,savings account,today,,,,,,
TRANSACTION_HISTORY,List reversed fee transactions last week.,,last week,fee,,,,,reversed
TRANSACTION_HISTORY,Show my debit transactions for current account from 1st June to 30th June.,current account,from 1st June to 30th June,debit,,,,,
TRANSACTION_HISTORY,List successful fee transactions from 1st June to 30th June.,,from 1st June to 30th June,fee,,,,,successful
TRANSACTION_HISTORY,I want to see payment activity yesterday.,,yesterday,payment,,,,,
TRANSACTION_HISTORY,List cancelled credit transactions last week.,,last week,credit,,,,,cancelled
TRANSACTION_HISTORY,Show all rejected transactions this quarter.,,this quarter,,,,,,rejected
TRANSACTION_HISTORY,I want to see payment activity today.,,today,payment,,,,,
TRANSACTION_HISTORY,Fetch history of fee payments to Global Traders Ltd.,,,fee,,,Global Traders Ltd,,
TRANSACTION_HISTORY,Any successful transactions on current account from 1st June to 30th June?,current account,from 1st June to 30th June,,,,,,successful
TRANSACTION_HISTORY,List successful interest transactions today.,,today,interest,,,,,successful
TRANSACTION_HISTORY,Can you pull up my transactions this quarter?,,this quarter,,,,,,
TRANSACTION_HISTORY,Pull all payment entries for savings account.,savings account,,payment,,,,,
TRANSACTION_HISTORY,Give me a rundown of transactions with Priya Sharma.,,,,,,Priya Sharma,,
